age,job_type,marital_status,education_level,credit_default,balance,housing_loan,personal_loan,contact_type,last_contact_day,last_contact_month,last_contact_duration,contacts_curr_campaign,days_since_prev_camp_contact,contacts_prev_campaign,prev_outcome
0.10389610389610388,6,2,1,0,0.07964702274818003,1,0,0,16,5,0.04571113864794181,0.05714285714285714,0,0.0,3
0.29870129870129875,7,2,0,0,0.14484787225585172,1,0,0,7,8,0.10904584882280094,0.0,1,0.5,0
0.44155844155844154,9,1,1,0,0.08899387854765989,0,0,0,11,1,0.19606223323695524,0.0,0,0.0,3
0.3376623376623377,7,1,1,0,0.08210014650600221,0,0,2,5,6,0.6427096241222662,0.0,0,0.0,3
0.3896103896103896,1,2,1,0,0.08161179316532464,0,1,1,14,5,0.06774060305658847,0.17142857142857143,0,0.0,3
0.3506493506493507,1,1,3,0,0.0769440437928019,1,0,0,11,8,0.1685254027261469,0.0,0,0.0,3
0.45454545454545453,9,1,1,0,0.08376963350785341,1,0,0,28,4,0.3073110285006208,0.0,0,0.0,3
0.4935064935064935,6,0,0,0,0.07886338599220906,0,1,1,17,9,0.11840837119647576,0.0,0,0.0,3
0.3896103896103896,0,2,1,0,0.11786351091980785,1,0,0,20,0,0.04460966542750947,0.05714285714285714,1,0.6000000000000001,0
0.10389610389610388,1,2,1,0,0.1439620220099715,0,0,0,23,5,0.022580201018862822,0.05714285714285714,0,0.0,3
0.42857142857142855,1,1,0,0,0.11177612974298987,1,0,2,11,6,0.05121850475010347,0.05714285714285714,0,0.0,3
0.09090909090909088,1,2,1,0,0.07955616631270514,1,1,0,16,5,0.12722015695993444,0.05714285714285714,0,0.0,3
0.4675324675324675,9,1,1,0,0.07776175171207596,0,0,0,6,9,0.2555417871403012,0.22857142857142856,1,0.8,1
0.31168831168831174,1,2,0,0,0.09625103633121714,1,0,0,5,3,0.06553765661572379,0.0,1,0.8,2
0.3896103896103896,10,1,1,0,0.07776175171207596,0,0,0,18,1,0.10739363899215244,0.1142857142857143,0,0.0,3
0.12987012987012986,4,2,2,0,0.0821910029414771,0,0,0,29,11,0.46537243563266056,0.0,1,0.4,2
0.4805194805194805,5,1,1,0,0.09228742433362483,1,0,0,13,8,0.2456285281564102,0.1142857142857143,1,0.8,1
0.18181818181818182,1,1,1,0,0.09461562049266903,1,0,2,30,8,0.19991738950846838,0.3428571428571428,0,0.0,3
0.3896103896103896,1,2,1,0,0.08130515269559688,1,1,0,3,3,0.20322180916976537,0.05714285714285714,0,0.0,3
0.5584415584415585,5,1,1,0,0.08977751530363086,0,0,0,27,0,0.08756712102437045,0.1142857142857143,0,0.0,3
0.25974025974025977,7,1,0,0,0.07776175171207596,1,1,0,7,8,0.06994354949745313,0.0,1,0.2,1
0.19480519480519481,9,2,1,0,0.07907917002646193,0,1,0,4,1,0.16907613933636306,0.0,0,0.0,3
0.5584415584415585,4,1,2,0,0.11604638221030994,0,0,0,28,11,0.16467024645463374,0.05714285714285714,0,0.0,3
0.2337662337662338,4,1,2,0,0.08478041135251162,0,0,0,3,3,0.15420625086052658,0.05714285714285714,0,0.0,3
0.11688311688311687,4,1,2,0,0.09954458211718209,0,0,0,9,3,0.03359493322318615,0.0,0,0.0,3
0.3636363636363637,4,1,2,0,0.1266084428342665,1,1,0,18,9,0.027536830510808318,0.0,1,0.2,0
0.2077922077922078,9,1,3,0,0.12379189333454477,1,0,2,23,8,0.06774060305658847,0.05714285714285714,0,0.0,3
0.5584415584415585,5,1,1,0,0.08422391568522788,0,0,0,4,1,0.12061131763734043,0.0,0,0.0,3
0.40259740259740256,0,1,1,0,0.10117999795573021,0,0,2,30,6,0.07269723254853395,0.17142857142857143,0,0.0,3
0.15584415584415584,0,0,1,0,0.09275306356543367,1,1,0,5,8,0.0671898664463723,0.1142857142857143,1,0.1,0
0.15584415584415584,4,2,2,0,0.09216249673484686,0,0,0,16,5,0.04020377254578014,0.17142857142857143,0,0.0,3
0.42857142857142855,5,1,1,0,0.08354249241916617,1,0,0,15,5,0.06663912983615614,0.17142857142857143,0,0.0,3
0.7142857142857144,5,1,1,0,0.11012935685000738,0,0,0,17,8,0.08646564780393812,0.05714285714285714,1,0.5,0
0.28571428571428575,9,1,1,0,0.07994230616347345,0,0,0,7,1,0.14649593831750024,0.05714285714285714,0,0.0,3
0.18181818181818182,4,1,2,0,0.07713711371818606,1,0,0,26,1,0.0589288172931298,0.17142857142857143,0,0.0,3
0.3896103896103896,1,1,0,0,0.08548454872744206,1,0,2,15,8,0.21313506815365638,0.17142857142857143,0,0.0,3
0.19480519480519481,4,2,2,0,0.09377519846452624,1,0,0,5,3,0.004405892881729331,0.0,1,0.5,0
0.41558441558441556,3,0,1,0,0.07776175171207596,0,0,1,13,1,0.023681674239295153,0.0,1,0.2,0
0.4675324675324675,3,1,1,0,0.08823295590055763,0,0,1,28,4,0.06774060305658847,0.05714285714285714,0,0.0,3
0.19480519480519481,0,1,1,0,0.09041351035195512,1,0,0,14,5,0.1376841525540416,0.1142857142857143,0,0.0,3
0.24675324675324678,4,2,1,0,0.085200622366583,0,1,0,4,3,0.14209004543577092,0.2857142857142857,0,0.0,3
0.40259740259740256,6,1,1,0,0.07777310876651032,1,0,2,6,8,0.14319151865620325,0.1142857142857143,0,0.0,3
0.18181818181818182,3,1,2,0,0.07787532225641958,1,0,2,2,6,0.36238468952223746,0.05714285714285714,0,0.0,3
0.11688311688311687,0,2,1,0,0.08715403572929326,1,0,0,4,6,0.04020377254578014,0.0,1,0.1,0
0.11688311688311687,1,2,1,0,0.08383777583445957,0,0,0,16,9,0.10078479966955844,0.0,1,0.1,2
0.3506493506493507,1,1,0,0,0.0832926372216102,1,0,0,19,1,0.060581027123778296,0.17142857142857143,0,0.0,3
0.3766233766233767,9,0,1,0,0.10997035808792632,0,1,0,14,1,0.005507366102161663,0.05714285714285714,0,0.0,3
0.5974025974025974,4,1,2,0,0.0854731916730077,0,0,1,22,0,0.07434944237918245,0.1142857142857143,0,0.0,3
0.3506493506493507,1,2,1,0,0.07776175171207596,1,0,0,16,10,0.15585846069117507,0.0,1,0.30000000000000004,0
0.19480519480519481,1,0,1,0,0.087585603797799,1,0,0,18,8,0.08701638441415428,0.05714285714285714,0,0.0,3
0.19480519480519481,1,1,1,0,0.1176704409944237,1,0,0,20,9,0.1178576345862596,0.05714285714285714,1,0.2,0
0.40259740259740256,1,0,0,0,0.08207743239713348,1,0,2,14,8,0.19220707696544206,0.05714285714285714,0,0.0,3
0.45454545454545453,1,1,1,0,0.08057830121179771,1,0,1,11,8,0.10629216577172011,0.05714285714285714,0,0.0,3
0.3766233766233767,7,2,1,0,0.08447377088278385,0,0,0,29,5,0.21864243425581803,0.0,0,0.0,3
0.2337662337662338,7,1,1,0,0.08207743239713348,1,0,2,20,8,0.014319151865620326,0.0,0,0.0,3
0.25974025974025977,9,1,1,0,0.07974923623808929,1,0,2,30,8,0.1453944650970679,0.0,0,0.0,3
0.5324675324675325,1,1,1,0,0.08241814403016434,1,0,0,2,3,0.07490017898939863,0.0,0,0.0,3
0.19480519480519481,4,2,2,0,0.12057784692962034,0,0,0,28,4,0.41690761393363795,0.05714285714285714,0,0.0,3
0.3636363636363637,0,0,1,0,0.09300291876298963,1,0,0,4,3,0.07434944237918245,0.0,0,0.0,3
0.4675324675324675,1,2,0,0,0.07641026223438689,1,0,0,13,8,0.14374225526641943,0.0,0,0.0,3
0.42857142857142855,7,1,1,0,0.07836367559709714,1,0,2,26,8,0.07710312543026329,0.05714285714285714,0,0.0,3
0.44155844155844154,4,1,2,0,0.08607511555802887,0,0,1,4,3,0.026435357290375987,0.0,0,0.0,3
0.32467532467532473,4,0,2,0,0.11554667181519801,0,0,1,28,1,0.08040754509156028,1.0,0,0.0,3
0.4805194805194805,9,1,1,0,0.07863624490352182,1,0,2,23,6,0.20046812611868456,0.05714285714285714,0,0.0,3
0.3506493506493507,1,1,0,0,0.07872710133899671,1,0,2,8,8,0.08921933085501894,0.0,0,0.0,3
0.25974025974025977,0,1,1,0,0.08212286061487092,0,0,0,3,3,0.21313506815365638,0.0,0,0.0,3
0.11688311688311687,0,2,2,0,0.08558676221735131,0,0,0,26,4,0.053972187801184304,0.0,1,0.1,0
0.5974025974025974,5,1,1,0,0.08424662979409661,1,0,0,20,0,0.7831474597273885,0.05714285714285714,0,0.0,3
0.19480519480519481,1,2,1,0,0.07760275294999489,1,0,0,14,8,0.1228142640782051,0.05714285714285714,0,0.0,3
0.24675324675324678,7,2,1,0,0.08968665886815595,1,0,0,3,3,0.3227316535866735,0.1142857142857143,0,0.0,3
0.25974025974025977,2,0,2,0,0.08348570714699435,1,0,2,26,8,0.037450089494699315,0.1142857142857143,0,0.0,3
0.4675324675324675,4,1,2,0,0.07779582287537905,0,1,0,8,5,0.2439763183257617,0.0,0,0.0,3
0.10389610389610388,1,1,1,0,0.08055558710292898,1,0,2,16,8,0.6294919454770781,0.1142857142857143,0,0.0,3
0.16883116883116883,9,2,2,0,0.07502470159339474,1,0,0,18,8,0.1833952912019834,0.05714285714285714,1,0.1,0
0.42857142857142855,0,0,1,0,0.07860217374021874,1,0,0,8,8,0.04075450915599631,0.05714285714285714,1,0.2,0
0.11688311688311687,0,2,1,0,0.08303142496961988,0,0,0,10,7,0.05672587085226513,0.0,0,0.0,3
0.5064935064935066,10,0,1,0,0.07865895901239055,1,0,2,1,7,0.03304419661296998,0.0,1,0.2,0
0.2207792207792208,7,1,1,0,0.0779548216374601,1,0,0,4,8,0.060581027123778296,0.17142857142857143,0,0.0,3
0.44155844155844154,4,1,2,0,0.15944168720400678,0,0,0,4,1,0.8183946027812232,0.0,0,0.0,3
0.27272727272727276,4,1,1,0,0.2121724909427491,1,0,0,11,1,0.40974803800082776,0.05714285714285714,0,0.0,3
0.14285714285714285,8,1,2,0,0.07945395282279588,1,0,2,26,8,0.20212033594933304,0.17142857142857143,0,0.0,3
0.5584415584415585,5,1,1,0,0.07863624490352182,0,0,0,6,1,0.2505851576483557,0.17142857142857143,0,0.0,3
0.12987012987012986,2,1,1,0,0.08255442868337669,1,0,2,19,8,0.21699022442516955,0.05714285714285714,0,0.0,3
0.2207792207792208,1,1,0,0,0.10280405673984395,1,0,2,30,8,0.1095965854330171,0.1142857142857143,0,0.0,3
0.5064935064935066,4,1,2,0,0.09317327457950506,1,1,0,18,9,0.05342145119096814,0.05714285714285714,0,0.0,3
0.29870129870129875,7,1,0,0,0.13344538960375238,1,0,0,18,8,0.08536417458350579,0.0,1,0.2,0
0.10389610389610388,0,1,1,0,0.11365004372465957,1,0,2,27,8,0.08481343797328962,0.0,0,0.0,3
0.2077922077922078,0,2,1,0,0.0787611725022998,1,0,2,27,8,0.09307448712653212,0.05714285714285714,0,0.0,3
0.42857142857142855,4,1,0,0,0.07898831359098704,0,0,0,18,9,0.09307448712653212,0.05714285714285714,0,0.0,3
0.31168831168831174,4,1,2,0,0.07784125109311649,0,0,0,20,1,0.32052870714580883,0.3428571428571428,0,0.0,3
0.12987012987012986,0,2,1,0,0.08122565331455633,1,0,1,18,5,0.15255404102987807,0.0,0,0.0,3
0.18181818181818182,0,0,1,0,0.08241814403016434,1,0,0,14,0,0.07104502271788546,0.0,0,0.0,3
0.28571428571428575,9,2,2,0,0.08265664217328594,0,0,0,7,5,0.09913258983890995,0.05714285714285714,0,0.0,3
0.29870129870129875,3,1,2,0,0.08665432533418133,1,0,2,30,8,0.07159575932810162,0.05714285714285714,0,0.0,3
0.2337662337662338,9,1,1,0,0.07387763909552418,1,0,0,28,5,0.09362522373674828,0.1142857142857143,0,0.0,3
0.25974025974025977,1,1,0,0,0.17585263086165973,1,0,2,11,6,0.06553765661572379,0.0,0,0.0,3
0.14285714285714285,1,2,1,0,0.08807395713847657,1,0,2,20,6,0.9158749827894846,0.0,0,0.0,3
0.24675324675324678,1,1,3,0,0.07776175171207596,1,0,0,21,9,0.10133553627977461,0.0,0,0.0,3
0.27272727272727276,10,0,1,0,0.08351977831029744,1,0,2,12,8,0.08261049153242496,0.3428571428571428,0,0.0,3
0.2337662337662338,4,2,2,0,0.0853823352375328,1,0,0,1,11,0.08866859424480278,0.0,1,0.2,0
0.41558441558441556,7,1,3,0,0.09693245959727885,0,0,1,29,5,0.08591491119372195,0.05714285714285714,0,0.0,3
0.5064935064935066,5,0,0,0,0.08361063474577234,1,0,2,13,8,0.1586121437422559,0.05714285714285714,0,0.0,3
0.2207792207792208,0,1,1,0,0.08599561617698834,1,0,0,10,5,0.22139611730689887,0.0,0,0.0,3
0.16883116883116883,9,2,2,0,0.1573179180247811,0,0,0,26,1,0.09417596034696445,0.17142857142857143,0,0.0,3
0.28571428571428575,1,1,0,0,0.08120293920568762,0,0,2,30,8,0.0572766074624813,0.2857142857142857,0,0.0,3
0.2077922077922078,4,1,2,0,0.14451851767725524,0,0,0,29,4,0.08756712102437045,0.3428571428571428,1,0.30000000000000004,2
0.42857142857142855,3,1,1,0,0.09218521084371557,0,0,0,29,4,0.1145532149249626,0.1142857142857143,0,0.0,3
0.24675324675324678,4,1,2,0,0.0905384379507331,1,0,2,3,6,0.16577171967506607,0.0,0,0.0,3
0.24675324675324678,0,1,1,0,0.09131071765226971,0,0,0,12,8,0.21809169764560188,0.05714285714285714,0,0.0,3
0.41558441558441556,1,1,0,0,0.07616040703683093,1,0,2,20,6,0.03359493322318615,0.05714285714285714,0,0.0,3
0.19480519480519481,0,2,1,0,0.0801013049255545,0,0,1,13,9,0.09252375051631595,0.0,0,0.0,3
0.31168831168831174,2,1,1,0,0.08144143734880921,1,0,0,15,5,0.2907889301941358,0.1142857142857143,0,0.0,3
0.16883116883116883,4,2,2,0,0.08188436247174932,0,0,0,13,1,0.051769241360319636,0.05714285714285714,0,0.0,3
0.06493506493506496,7,2,1,0,0.08060101532066644,1,0,0,18,8,0.12226352746798894,0.0,0,0.0,3
0.3506493506493507,4,1,0,0,0.1317986167107699,1,0,0,5,8,0.34806553765661713,0.22857142857142856,1,0.6000000000000001,2
0.2337662337662338,4,1,2,0,0.1272671519914595,0,0,0,31,5,0.04075450915599631,0.2857142857142857,0,0.0,3
0.40259740259740256,2,1,1,0,0.08086222757265676,0,0,0,23,5,0.03194272339253765,0.0,0,0.0,3
0.3376623376623377,10,1,1,0,0.07776175171207596,1,0,0,2,3,0.3849648905411003,0.0,1,0.1,0
0.09090909090909088,7,1,1,0,0.07787532225641958,1,0,0,7,8,0.028087567121024483,0.0,1,0.1,0
0.2337662337662338,4,0,2,0,0.08534826407422971,1,0,0,5,8,0.34310890816467166,0.0,0,0.0,3
0.07792207792207789,8,2,1,0,0.08035116012311047,0,0,0,2,6,0.08481343797328962,0.0,0,0.0,3
0.31168831168831174,1,1,0,0,0.08053287299406026,1,0,0,16,0,0.22194685391711505,0.0,0,0.0,3
0.3766233766233767,4,2,2,0,0.07776175171207596,0,0,2,11,6,0.03194272339253765,0.1142857142857143,0,0.0,3
0.2077922077922078,4,1,1,0,0.07442277770837356,1,0,2,27,8,0.2929918766350005,0.05714285714285714,0,0.0,3
0.15584415584415584,4,1,2,0,0.09452476405719412,1,1,2,3,6,0.1095965854330171,0.17142857142857143,0,0.0,3
0.25974025974025977,1,1,1,0,0.08255442868337669,1,0,0,11,8,0.15751067052182358,0.1142857142857143,0,0.0,3
0.28571428571428575,3,1,0,0,0.07814789156284427,0,0,0,25,1,0.06333471017485913,0.17142857142857143,0,0.0,3
0.2077922077922078,4,2,2,0,0.10259962976002544,1,0,0,4,8,0.014319151865620326,0.22857142857142856,0,0.0,3
0.3766233766233767,9,1,1,0,0.07776175171207596,0,0,0,19,1,0.11179953187388177,0.05714285714285714,0,0.0,3
0.2207792207792208,9,2,1,0,0.0882102417916889,1,0,0,11,1,0.08756712102437045,0.05714285714285714,1,0.6000000000000001,0
0.3636363636363637,2,1,2,0,0.07912459824419939,0,0,2,17,6,0.09417596034696445,0.17142857142857143,0,0.0,3
0.14285714285714285,0,2,1,0,0.0876764602332739,0,0,0,5,7,0.022580201018862822,0.05714285714285714,0,0.0,3
0.25974025974025977,0,2,1,0,0.08512112298554247,1,0,0,6,3,0.0556243976318328,0.05714285714285714,0,0.0,3
0.3506493506493507,4,0,2,0,0.08746067619902102,0,1,0,8,5,0.4020377254578014,0.0,0,0.0,3
0.41558441558441556,4,1,2,0,0.0803738742319792,0,1,0,21,5,0.08205975492220878,0.05714285714285714,0,0.0,3
0.3376623376623377,3,1,0,0,0.08777867372318315,0,0,1,14,1,0.1029877461104231,0.17142857142857143,0,0.0,3
0.42857142857142855,10,1,1,0,0.2755789258497916,1,0,1,30,4,0.13052457662123143,0.05714285714285714,0,0.0,3
0.10389610389610388,7,1,1,0,0.08002180554451398,0,0,0,24,5,0.07655238882004713,0.2857142857142857,0,0.0,3
0.3896103896103896,4,1,2,0,0.16663070266095786,0,0,1,21,9,0.04240671898664481,0.22857142857142856,0,0.0,3
0.24675324675324678,9,2,1,0,0.07796617869189447,0,0,2,12,6,0.19881591628803605,0.05714285714285714,0,0.0,3
0.15584415584415584,4,2,2,0,0.07780717992981341,0,0,0,27,1,0.028087567121024483,0.1142857142857143,0,0.0,3
0.4935064935064935,9,0,2,0,0.08231593054025509,1,0,1,20,9,0.014319151865620326,0.0,0,0.0,3
0.3376623376623377,4,0,2,0,0.11547852948859184,0,0,0,13,1,0.04020377254578014,0.1142857142857143,0,0.0,3
0.18181818181818182,1,1,0,0,0.08104394044360655,1,0,2,8,8,0.012666942034971826,0.17142857142857143,0,0.0,3
0.41558441558441556,2,1,2,0,0.15527364822659595,0,0,0,21,9,0.013217678645187993,0.4571428571428571,0,0.0,3
0.3766233766233767,3,0,1,0,0.07867031606682491,0,0,0,19,1,0.10794437560236861,0.05714285714285714,0,0.0,3
0.4675324675324675,9,1,1,0,0.07877252955673417,1,0,0,10,5,0.07710312543026329,0.1142857142857143,0,0.0,3
0.4675324675324675,1,1,0,0,0.09876094536121112,0,0,0,12,1,0.06994354949745313,0.17142857142857143,0,0.0,3
0.45454545454545453,1,1,0,0,0.0806691576472726,1,0,2,2,6,0.1112487952636656,0.0,0,0.0,3
0.2077922077922078,7,2,1,0,0.08393998932436883,1,0,2,27,8,0.14153930882555477,0.05714285714285714,0,0.0,3
0.4935064935064935,1,0,1,0,0.08836924055376998,0,0,0,29,5,0.2065262288310624,0.05714285714285714,0,0.0,3
0.28571428571428575,0,2,1,0,0.08430341506626841,1,1,0,20,0,0.06278397356464296,0.1142857142857143,0,0.0,3
0.2337662337662338,7,0,1,0,0.08392863226993447,1,0,0,17,0,0.0556243976318328,0.0,1,0.2,0
0.18181818181818182,1,1,1,0,0.08135058091333432,1,0,0,9,3,0.007710312543026329,0.17142857142857143,0,0.0,3
0.3506493506493507,4,1,2,0,0.09873823125234239,0,0,2,16,6,0.04240671898664481,0.22857142857142856,0,0.0,3
0.2077922077922078,9,1,2,0,0.07776175171207596,1,0,2,20,8,0.10188627288999078,0.6285714285714286,0,0.0,3
0.40259740259740256,7,2,1,0,0.13486502140804763,1,0,2,12,8,0.4907063197026042,0.0,0,0.0,3
0.15584415584415584,9,2,2,0,0.09240099487796845,1,0,2,21,8,0.9346000275368344,0.05714285714285714,0,0.0,3
0.2077922077922078,1,2,1,0,0.08018080430659505,1,0,0,11,8,0.025884620680159818,0.0,1,0.2,0
0.25974025974025977,4,2,2,0,0.07776175171207596,0,0,0,24,5,0.09032080407545129,0.0,0,0.0,3
0.3766233766233767,9,0,1,0,0.07954480925827077,1,0,0,25,1,0.08977006746523511,0.39999999999999997,0,0.0,3
0.3766233766233767,9,1,1,0,0.08507569476780502,0,0,1,28,4,0.029739776951672982,0.1142857142857143,1,1.0,0
0.18181818181818182,9,2,2,0,0.08070322881057569,0,0,0,22,5,0.2241498003579797,0.17142857142857143,0,0.0,3
0.29870129870129875,1,1,0,0,0.08055558710292898,0,0,2,19,6,0.37615310477764163,0.1142857142857143,0,0.0,3
0.14285714285714285,0,2,1,0,0.08606375850359452,0,0,0,14,0,0.0589288172931298,0.1142857142857143,0,0.0,3
0.18181818181818182,4,1,2,0,0.07968109391148312,0,1,0,20,1,0.06553765661572379,0.05714285714285714,0,0.0,3
0.41558441558441556,4,1,2,0,0.07872710133899671,0,1,0,1,6,0.07765386204047946,0.0,0,0.0,3
0.3766233766233767,5,1,1,0,0.10482561242916037,0,0,2,9,6,0.291339666804352,0.0,0,0.0,3
0.3766233766233767,1,1,1,0,0.08531419291092662,0,0,0,18,1,0.48740190004130723,0.1142857142857143,0,0.0,3
0.2337662337662338,10,2,2,0,0.08858502458802285,1,0,0,22,8,0.09307448712653212,0.0,1,0.2,1
0.2077922077922078,7,2,1,0,0.12389410682445401,1,1,0,15,8,0.015971361696268824,0.0,0,0.0,3
0.24675324675324678,1,2,1,0,0.07776175171207596,0,0,0,19,9,0.12556794712928593,0.1142857142857143,0,0.0,3
0.3636363636363637,1,1,1,0,0.07776175171207596,1,0,2,26,8,0.1145532149249626,0.05714285714285714,0,0.0,3
0.3766233766233767,0,1,1,0,0.09972629498813187,0,1,0,14,8,0.12391573729863743,0.0,1,0.1,0
0.3896103896103896,9,1,2,0,0.0895276601060749,1,1,1,17,9,0.03910229932534781,0.05714285714285714,0,0.0,3
0.31168831168831174,1,1,0,0,0.08321313784056968,1,0,2,6,6,0.1586121437422559,0.6285714285714286,0,0.0,3
0.41558441558441556,1,0,0,0,0.07007302586001295,0,0,0,10,5,0.21313506815365638,0.0,0,0.0,3
0.29870129870129875,4,1,1,0,0.1120373419949802,1,0,0,17,9,0.29519482307586514,0.05714285714285714,0,0.0,3
0.2337662337662338,1,1,1,0,0.08300871086075115,0,0,0,31,5,0.26104915324246286,0.05714285714285714,0,0.0,3
0.3506493506493507,1,1,0,0,0.0954560425208118,1,0,0,6,8,0.09858185322869378,0.0,0,0.0,3
0.19480519480519481,9,2,2,0,0.11472896389592396,0,0,1,14,1,0.1178576345862596,0.17142857142857143,0,0.0,3
0.3636363636363637,1,1,1,0,0.079238168788543,1,0,0,14,8,0.058378080682913634,0.0,1,0.1,0
0.28571428571428575,2,1,2,0,0.07913595529863375,1,0,0,22,5,0.04405892881729331,0.0,0,0.0,3
0.5454545454545454,4,1,1,0,0.079238168788543,0,0,2,6,6,0.08316122814264112,0.0,0,0.0,3
0.25974025974025977,9,1,1,0,0.10297441255635939,0,0,0,7,5,0.04791408508880647,0.05714285714285714,0,0.0,3
0.07792207792207789,1,2,1,0,0.08372420529011596,1,0,0,16,0,0.13933636238469008,0.0,1,0.1,0
0.29870129870129875,1,0,0,0,0.09551282779298362,1,0,2,15,8,0.06168250034421063,0.0,0,0.0,3
0.14285714285714285,1,0,3,0,0.07890881420994651,1,0,0,18,8,0.16246730001376908,0.05714285714285714,1,0.4,0
0.28571428571428575,4,0,2,0,0.0788520289377747,1,0,0,25,5,0.10353848272063927,0.7428571428571428,0,0.0,3
0.2337662337662338,4,1,2,0,0.08818752768282019,0,0,0,28,1,0.03194272339253765,0.39999999999999997,0,0.0,3
0.24675324675324678,10,0,1,0,0.07840910381483458,1,0,0,28,4,0.05452292441140047,0.0,0,0.0,3
0.2337662337662338,1,1,0,0,0.07831824737935969,1,0,0,15,8,0.1277708935701506,0.05714285714285714,1,0.5,1
0.19480519480519481,1,2,1,0,0.25199032378962194,0,0,0,20,0,0.18449676442241572,0.0,1,0.30000000000000004,0
0.6493506493506493,5,1,1,0,0.09270763534769623,0,0,1,4,7,0.050667768139887305,0.22857142857142856,0,0.0,3
0.3766233766233767,3,1,0,0,0.0871086075115558,0,0,2,19,6,0.10519069255128777,0.1142857142857143,0,0.0,3
0.5324675324675325,5,0,2,0,0.08208878945156785,1,0,2,8,8,0.2324108495112222,0.17142857142857143,0,0.0,3
0.14285714285714285,7,2,3,0,0.07998773438121089,0,0,0,30,4,0.39983477901693676,0.05714285714285714,0,0.0,3
0.45454545454545453,4,0,0,0,0.08065780059283824,0,0,0,19,9,0.06939281288723696,0.0,0,0.0,3
0.6103896103896105,5,1,0,0,0.093014275817424,0,0,1,2,3,0.25774473358116584,0.05714285714285714,0,0.0,3
0.09090909090909088,6,2,3,0,0.09115171889018864,0,0,0,24,8,0.07214649593831779,0.05714285714285714,1,0.5,0
0.44155844155844154,5,1,0,0,0.0838604899433283,0,0,2,9,6,0.04681261186837414,0.0,0,0.0,3
0.41558441558441556,0,2,1,0,0.07805703512736936,0,1,1,24,5,0.09858185322869378,0.17142857142857143,0,0.0,3
0.3636363636363637,4,1,2,0,0.07780717992981341,0,0,0,8,1,0.6641883519206966,0.17142857142857143,0,0.0,3
0.32467532467532473,0,1,1,0,0.0801921613610294,1,0,1,17,0,0.23186011290100603,0.05714285714285714,1,1.0,0
0.29870129870129875,4,1,1,0,0.11292319224086042,1,0,0,24,5,0.1503510945890134,0.2857142857142857,0,0.0,3
0.10389610389610388,9,2,1,0,0.07917002646193684,1,0,2,12,8,0.03139198678232148,0.39999999999999997,0,0.0,3
0.4805194805194805,3,1,1,0,0.07781853698424776,0,0,0,11,5,0.14814814814814875,0.05714285714285714,0,0.0,3
0.4935064935064935,5,1,1,0,0.08247492930233614,0,0,0,22,1,0.08701638441415428,0.05714285714285714,0,0.0,3
0.0,8,2,3,0,0.07898831359098704,0,0,0,9,3,0.050667768139887305,0.0,1,0.1,2
0.29870129870129875,4,1,2,0,0.3923067313261633,0,0,0,12,3,0.07600165220983096,0.05714285714285714,1,0.30000000000000004,2
0.3896103896103896,4,1,0,0,0.08464412669929927,0,0,0,5,7,0.04240671898664481,0.2857142857142857,0,0.0,3
0.4675324675324675,6,1,2,0,0.09491090390796243,0,0,1,5,6,0.4405892881729331,0.05714285714285714,0,0.0,3
0.5064935064935066,4,1,0,0,0.15612542730917311,0,0,0,21,0,0.08756712102437045,0.05714285714285714,0,0.0,3
0.41558441558441556,11,2,3,0,0.0833267083849133,0,0,2,12,6,0.10408921933085544,0.0,0,0.0,3
0.3506493506493507,11,1,2,0,0.17502356588795132,0,0,0,25,1,0.029189040341456817,0.0,0,0.0,3
0.27272727272727276,1,1,2,0,0.08454191320939002,0,0,0,16,5,0.37780531460829014,0.2857142857142857,0,0.0,3
0.32467532467532473,1,1,0,0,0.08659754006200952,1,1,2,15,8,0.15640919730139125,0.22857142857142856,0,0.0,3
