age,education-num,marital-status,occupation,sex,capital-gain,native-country
34,10,4,0,1,0,38
51,16,2,9,1,0,18
28,6,0,11,0,0,38
35,9,2,7,1,0,40
46,11,2,3,1,0,38
30,10,4,5,0,0,38
48,13,2,3,1,5013,38
40,10,2,9,1,0,38
30,13,2,3,1,0,38
26,9,0,2,1,0,38
65,13,2,2,1,0,8
28,6,0,6,0,0,38
47,13,2,11,1,0,38
43,14,2,3,1,0,38
37,9,2,13,1,0,38
25,13,4,3,1,0,38
41,10,2,12,1,0,38
50,13,2,3,1,0,38
49,14,2,11,1,0,38
27,13,4,7,1,0,29
27,3,2,13,1,0,25
55,7,5,0,0,0,38
48,11,2,5,1,7298,12
40,10,2,12,1,0,38
42,11,2,9,1,0,38
35,10,2,9,1,0,38
41,13,2,11,1,15024,38
22,9,4,7,0,0,38
31,11,0,12,0,0,38
70,9,6,0,0,2009,38
42,10,2,12,1,0,38
37,14,5,3,1,0,38
24,12,4,2,1,0,38
30,12,4,12,0,0,38
46,9,2,11,1,7298,38
74,10,2,3,1,0,38
48,9,2,2,1,7688,38
34,9,2,6,1,0,38
35,9,2,3,0,0,38
66,10,2,3,1,0,38
28,13,4,2,1,0,38
37,10,2,3,0,0,38
24,10,4,9,1,0,38
22,10,4,0,1,0,38
45,9,2,5,1,0,38
29,13,2,2,1,0,38
33,12,2,10,1,0,38
58,14,2,9,1,0,38
46,2,5,6,0,0,12
46,12,6,12,0,6497,38
35,9,2,13,1,0,38
41,14,2,9,1,0,38
37,9,2,13,1,7298,38
41,10,2,9,1,0,38
37,12,0,10,1,0,38
41,9,2,12,1,0,28
56,13,2,2,1,0,38
51,9,2,10,1,0,38
26,9,2,12,1,0,38
23,10,4,1,1,0,38
36,10,2,3,1,0,38
54,9,2,11,1,0,38
45,7,2,7,1,0,38
40,8,2,13,1,0,22
45,9,2,13,1,0,38
52,7,2,2,1,0,38
65,4,2,4,1,0,38
31,9,4,6,1,0,38
38,9,4,0,0,0,38
44,13,4,9,1,10520,38
27,12,2,0,1,0,38
46,10,2,3,1,0,38
39,14,2,3,1,0,38
37,8,2,4,1,3103,38
39,9,4,4,1,0,38
33,13,2,9,1,0,38
48,10,2,5,1,0,24
34,9,4,6,1,0,38
28,11,4,11,1,0,38
32,9,0,0,0,0,38
20,9,4,5,1,0,38
40,9,2,3,1,0,38
32,13,4,11,1,0,38
51,3,2,5,1,0,38
57,13,2,12,1,0,38
37,13,2,9,1,0,38
28,9,4,6,1,0,32
38,13,2,2,1,0,38
32,12,4,11,0,0,37
37,10,2,9,0,99999,38
40,10,0,11,0,0,38
40,14,2,3,1,0,38
46,9,2,13,1,0,38
38,9,0,7,0,0,38
37,9,4,0,1,0,38
32,8,2,2,1,0,38
66,9,6,1,0,0,38
47,11,2,3,1,0,38
33,9,2,2,1,0,10
20,10,4,12,0,0,38
42,13,2,9,0,0,38
40,9,4,2,1,0,38
42,13,2,9,1,0,38
54,13,2,3,1,0,38
30,4,5,5,1,0,38
44,13,2,10,0,15024,38
55,14,2,9,1,0,38
71,13,4,2,1,11678,38
55,13,2,0,1,0,38
38,10,2,12,1,0,38
47,14,0,9,0,0,38
35,9,0,2,1,0,38
29,9,2,6,0,0,33
44,9,6,3,0,0,38
33,5,0,6,1,0,38
51,13,4,9,1,0,38
56,10,2,3,1,0,38
47,10,2,0,1,0,38
29,10,2,0,1,0,38
46,14,4,9,0,0,38
53,9,2,2,1,0,38
61,10,0,7,0,0,38
56,10,5,7,1,0,38
47,12,2,0,1,0,38
37,11,4,7,1,0,38
39,9,2,6,1,0,38
42,8,4,4,1,0,38
43,14,2,3,1,0,38
71,14,6,9,0,0,38
57,11,2,2,1,0,38
26,7,4,13,1,0,38
34,14,2,9,0,0,38
23,10,4,6,0,0,38
68,13,2,9,1,0,1
36,6,2,2,1,0,38
42,13,0,11,1,0,38
34,11,2,2,1,7688,38
25,10,2,11,0,0,38
41,10,2,3,1,0,38
37,13,2,3,0,0,38
54,10,2,2,1,0,38
37,13,2,12,0,0,38
52,6,2,7,0,0,38
30,9,0,13,1,0,38
31,13,2,3,0,0,38
59,10,2,11,1,0,38
30,9,2,5,1,0,38
47,9,0,6,0,0,38
20,9,4,5,1,0,38
37,9,0,2,1,0,38
31,13,2,11,1,0,38
57,10,2,13,1,0,38
48,10,0,9,1,14084,38
31,10,2,7,1,0,38
32,13,2,12,0,0,38
33,15,4,9,1,0,38
23,10,4,3,0,0,38
33,9,2,6,1,0,38
52,8,4,0,1,594,38
27,13,2,2,1,0,38
27,8,2,0,1,0,38
33,9,2,0,0,0,38
48,10,2,9,1,0,38
36,13,2,9,1,7688,38
34,13,2,9,1,0,38
45,9,0,12,0,0,38
37,13,2,11,1,0,38
55,14,2,3,1,15024,38
21,10,4,0,1,0,38
30,9,2,6,1,0,38
54,10,2,10,1,7298,38
33,4,0,5,1,2176,38
47,13,2,3,1,0,38
62,13,2,9,1,0,38
26,9,2,3,1,3942,38
39,13,4,9,1,0,38
27,10,0,2,1,0,38
36,14,2,9,1,0,38
48,14,2,3,1,0,38
37,13,2,2,1,0,0
46,10,2,2,1,7688,38
36,10,1,7,0,8614,38
34,9,2,10,1,7298,38
33,4,2,5,1,0,25
58,9,2,11,0,15024,38
25,13,4,12,0,0,39
45,10,2,5,1,0,10
54,12,2,11,1,0,38
23,9,4,5,1,0,38
39,13,2,9,1,0,38
39,10,4,12,0,0,38
40,9,5,13,1,0,38
61,9,2,0,1,0,38
62,9,2,2,1,10566,38
31,10,2,10,1,3464,38
69,9,2,7,1,0,38
42,13,4,3,0,0,38
46,11,2,2,1,0,38
37,13,2,9,1,0,38
31,14,4,7,0,14084,38
64,13,2,9,1,0,38
45,13,2,9,1,0,38
22,9,5,7,1,0,38
29,10,4,0,0,0,38
27,9,4,6,1,0,38
29,9,2,3,1,0,38
23,10,4,7,0,0,38
36,9,2,6,1,0,38
19,6,4,0,0,0,38
56,9,2,3,1,0,38
25,5,2,6,1,0,25
59,13,2,9,0,0,38
60,13,2,10,1,7298,38
30,9,2,2,1,5013,38
52,13,2,9,1,0,38
32,9,2,0,1,0,38
49,9,0,0,0,0,38
42,9,4,3,1,0,38
34,13,2,1,0,0,10
57,14,2,11,1,15024,38
30,10,4,2,1,0,38
28,13,4,11,0,0,38
54,9,2,1,0,4386,38
26,9,2,10,1,3103,38
34,13,4,7,1,0,38
51,14,2,3,1,0,38
39,9,2,11,1,0,38
20,9,4,5,1,0,38
50,9,2,2,1,0,38
57,13,2,3,1,0,38
38,13,4,4,1,0,38
51,9,0,2,1,0,38
29,10,2,12,1,0,38
28,9,2,6,1,0,38
23,10,2,7,1,0,38
32,9,2,13,1,0,38
20,9,4,13,1,0,38
38,13,2,3,1,0,38
20,9,4,2,1,0,38
35,10,4,3,1,0,38
51,9,4,0,0,0,38
33,13,2,11,0,0,38
68,9,2,3,1,0,38
41,9,2,13,1,0,38
50,13,2,3,1,0,38
36,14,2,9,1,0,38
33,7,0,2,0,0,38
58,9,0,0,0,2174,38
57,13,2,3,1,15024,11
46,9,2,7,1,0,38
49,10,2,2,1,0,38
58,13,0,9,0,0,38
23,9,2,6,0,0,38
41,10,2,9,1,0,38
46,9,2,0,1,0,10
27,13,4,9,0,8614,38
43,14,2,9,1,0,38
26,10,4,2,1,0,35
47,9,2,6,1,0,38
27,9,4,6,0,0,38
52,10,2,2,1,0,38
70,10,6,11,1,0,38
29,9,4,2,1,0,38
27,13,2,2,1,0,38
28,9,4,3,0,0,38
30,11,2,9,1,5178,38
42,13,2,9,1,5178,38
31,9,2,0,1,0,38
28,9,2,2,1,0,38
35,9,2,3,0,0,38
25,13,4,0,1,0,38
41,7,4,5,0,0,38
59,9,4,9,0,0,38
26,3,4,13,1,0,25
38,9,0,2,1,0,38
27,9,4,0,0,0,38
37,12,0,11,1,0,38
31,13,4,0,1,0,38
36,10,2,13,1,0,38
38,16,2,9,1,0,35
36,10,2,3,1,0,38
53,16,2,9,1,0,38
27,9,2,0,0,0,38
38,9,2,2,1,0,38
42,10,2,2,1,7688,38
36,9,2,7,1,0,38
36,9,2,3,1,0,38
25,10,4,12,0,0,38
48,11,2,2,1,0,38
47,10,0,0,0,0,38
48,10,2,11,1,0,38
60,13,2,2,1,0,38
46,14,2,9,1,0,38
90,13,2,3,1,0,38
53,14,2,9,1,0,38
27,13,4,11,1,0,38
32,9,0,2,1,0,38
38,13,2,11,1,7298,38
38,9,2,2,1,7298,38
31,9,2,10,1,0,38
90,10,2,3,1,0,38
38,11,2,2,1,0,38
45,13,6,9,0,10520,38
59,2,2,6,1,0,38
38,15,2,9,1,0,38
43,15,5,9,1,15020,19
56,8,4,5,1,0,38
65,13,2,3,1,0,38
40,1,3,0,1,0,38
42,9,0,13,1,0,38
46,13,2,3,1,3103,38
32,15,2,9,0,15024,38
30,13,4,6,0,10520,38
36,15,1,9,1,99999,38
59,13,2,2,1,0,38
41,14,4,0,0,0,38
46,14,0,3,0,0,38
43,9,2,3,1,0,38
34,13,5,11,1,0,38
17,5,4,11,0,0,38
35,13,2,9,1,0,38
52,9,2,6,1,0,38
25,10,5,0,0,0,38
34,12,2,11,1,0,38
48,13,5,0,0,0,29
24,9,4,6,1,0,38
33,9,2,13,1,0,38
36,14,2,3,1,0,38
22,9,4,7,0,0,38
48,10,2,11,1,0,38
42,9,5,2,0,0,38
43,13,4,11,0,0,38
45,14,2,9,1,0,38
24,8,4,2,1,0,38
29,10,4,2,1,0,38
41,9,5,6,0,0,4
53,9,4,0,1,0,38
59,10,0,3,0,0,27
25,10,2,6,1,0,38
33,13,2,3,0,0,38
49,9,2,2,1,0,38
21,9,4,6,1,0,38
25,10,2,6,1,0,38
50,10,2,2,1,0,38
52,13,2,0,0,0,38
33,11,2,2,0,7688,38
43,14,2,3,1,0,38
39,13,2,9,0,0,38
39,13,1,9,1,0,28
49,9,2,10,1,0,38
35,10,2,2,1,0,29
38,9,2,2,1,0,38
54,9,2,0,1,2635,38
25,9,4,4,1,0,38
46,10,2,3,0,0,38
22,10,4,2,1,0,38
43,13,0,11,1,0,38
57,10,2,9,1,0,38
53,14,0,9,0,0,38
34,9,2,13,1,0,38
62,13,2,0,0,0,38
33,13,2,11,1,0,38
38,13,4,3,0,0,38
64,5,4,0,1,0,38
32,12,2,12,0,0,38
44,13,2,11,1,0,38
29,10,4,4,1,0,38
25,9,2,11,1,0,38
29,4,2,7,0,0,38
27,10,4,0,0,0,38
18,9,4,5,1,0,38
36,11,2,3,1,0,38
35,13,4,7,1,0,38
38,10,0,2,1,0,38
30,11,5,9,0,0,38
29,9,2,6,1,0,38
47,10,0,0,0,0,38
42,16,2,3,1,0,38
55,9,2,2,1,0,38
52,7,6,2,1,0,38
41,13,2,3,1,0,38
50,13,0,11,0,0,38
43,9,2,5,1,0,38
50,14,2,9,1,7688,32
27,6,2,3,0,0,25
32,15,2,9,1,0,38
48,14,2,3,1,0,38
47,11,2,0,1,7298,38
51,10,6,9,0,3325,38
60,4,2,6,0,0,38
30,14,4,9,0,0,38
31,9,2,2,1,0,38
50,9,2,0,1,7298,38
41,2,2,2,1,0,25
44,13,4,0,0,0,38
41,10,2,2,1,0,38
43,13,2,9,1,0,38
28,13,2,9,1,0,38
44,9,0,12,0,0,38
53,13,0,12,1,0,38
19,9,4,9,1,0,38
45,10,2,3,0,0,38
47,9,2,6,1,0,38
43,9,2,6,1,0,38
51,5,2,2,1,0,38
29,9,2,6,1,0,38
36,9,2,2,1,0,38
60,6,6,12,0,0,38
33,9,4,2,1,0,38
22,9,4,8,0,0,38
36,13,4,0,0,0,38
35,13,2,9,1,0,38
44,9,0,9,1,0,38
30,10,2,3,1,0,38
30,9,4,11,1,0,38
50,14,2,11,1,0,38
43,13,2,5,1,0,38
23,10,0,0,1,0,38
45,11,2,3,1,0,38
54,9,2,2,1,0,38
23,14,4,9,1,0,38
29,9,3,12,1,0,38
43,9,4,9,1,4650,38
47,14,2,9,1,0,38
32,10,4,7,0,0,38
38,10,2,3,0,0,38
44,10,0,0,0,0,38
39,9,2,6,1,0,38
59,14,2,12,1,0,19
44,13,2,2,1,7298,38
61,9,2,3,1,0,38
29,9,2,2,1,0,38
44,10,2,11,1,0,38
44,7,4,6,0,0,38
60,9,6,0,0,0,38
50,10,2,4,1,0,25
54,4,0,6,1,0,12
43,10,0,0,1,0,38
58,12,2,2,1,0,38
58,13,3,5,0,8614,38
25,10,2,11,1,0,38
58,13,2,11,1,15024,38
34,13,2,9,1,0,38
50,6,2,2,1,0,38
43,10,2,3,1,0,38
42,9,2,6,1,0,38
23,9,5,0,0,0,38
26,9,4,0,0,0,38
45,11,0,5,0,0,38
18,9,4,6,1,0,38
55,13,0,9,0,0,38
54,9,2,11,1,0,38
37,4,2,11,1,0,38
34,7,2,5,1,0,38
46,14,5,9,0,0,9
44,12,2,2,1,0,38
38,13,4,7,0,0,38
38,13,2,11,1,0,38
27,10,0,0,0,0,38
40,12,2,10,1,7688,38
55,9,0,7,0,0,38
55,13,2,6,1,0,38
25,7,2,13,1,0,38
34,9,2,2,1,0,38
57,13,2,3,1,15024,38
52,10,5,3,0,0,38
58,13,2,5,0,3103,38
57,10,2,3,1,0,38
44,9,2,10,1,0,38
52,9,2,11,1,15024,38
37,10,2,0,1,0,29
42,10,4,6,0,0,38
38,6,2,6,1,0,38
45,10,2,0,0,0,38
21,9,4,0,0,0,38
53,10,2,4,1,0,38
45,14,2,3,1,0,38
38,9,2,2,1,0,38
52,14,2,9,1,0,38
39,9,0,2,1,0,38
36,11,4,9,0,0,38
36,12,2,8,1,3103,38
42,4,2,2,1,0,38
40,10,2,9,1,0,38
56,5,0,0,1,0,38
57,9,2,7,1,0,25
37,12,2,11,1,0,38
31,13,0,3,0,0,38
34,5,0,7,0,0,38
39,13,2,3,1,7298,38
27,7,2,2,1,0,38
36,14,4,3,0,14084,38
26,9,0,7,1,0,38
29,5,2,2,1,0,38
30,14,2,9,1,0,38
38,13,4,3,1,0,38
24,9,2,0,1,0,38
49,10,2,11,1,0,38
38,13,4,3,1,0,38
37,10,2,13,1,0,38
38,15,2,9,1,0,38
43,9,2,0,0,0,38
35,15,2,9,1,0,38
29,9,4,10,1,0,38
42,10,2,9,1,0,38
20,10,4,2,0,0,38
46,6,0,2,1,0,38
44,11,2,13,1,4386,38
24,10,4,2,1,0,25
20,9,4,7,0,0,38
21,9,4,4,1,0,38
69,13,6,9,1,0,38
54,10,2,11,1,0,38
39,10,2,6,1,0,38
42,9,0,7,0,0,38
35,9,2,6,1,0,38
24,9,2,6,1,0,38
44,14,2,9,1,0,38
62,14,2,9,0,99999,38
37,14,2,3,1,0,38
51,4,2,2,1,0,38
31,10,2,11,1,0,38
19,9,4,2,0,0,38
38,13,2,9,1,0,8
42,10,2,11,1,0,38
23,13,4,6,1,0,38
32,10,4,9,1,0,38
50,13,2,3,1,0,38
39,9,0,11,0,4687,38
51,10,2,3,1,0,38
47,13,2,9,1,15024,38
36,10,0,3,0,0,38
27,9,2,0,0,0,38
41,13,2,11,1,7688,38
37,11,2,2,1,0,38
36,9,2,2,1,0,38
50,10,2,2,1,0,38
25,9,2,2,1,0,38
32,13,2,0,1,0,29
36,9,2,13,1,0,38
44,2,4,6,0,0,7
61,9,0,7,0,0,38
25,13,4,9,0,0,38
48,9,2,2,1,0,38
33,10,4,3,1,0,29
62,13,2,3,1,0,38
21,10,4,11,0,0,38
28,9,2,13,1,0,38
36,9,2,11,1,0,38
34,13,2,9,1,0,38
52,4,2,0,1,0,38
31,13,2,2,1,0,38
51,6,2,2,1,0,38
51,10,0,9,0,0,38
50,13,0,3,0,0,38
63,8,2,2,1,0,38
29,7,0,2,0,0,38
42,13,4,0,0,0,38
40,13,2,4,1,0,38
57,8,0,7,0,0,38
41,9,2,0,0,0,38
36,13,2,9,0,0,38
32,9,2,6,1,0,38
33,13,2,3,1,0,10
37,11,2,0,1,0,38
38,13,2,12,1,0,38
34,5,2,2,1,0,38
20,9,4,2,1,0,38
39,10,2,2,1,0,38
58,10,2,12,1,0,38
32,13,2,3,0,0,38
20,9,4,5,1,0,38
46,4,4,7,1,0,38
35,13,2,9,1,0,38
27,9,2,5,1,0,38
26,9,2,9,1,0,38
19,10,4,0,0,0,38
25,11,4,0,0,0,38
54,9,2,2,1,0,38
59,6,6,0,0,0,38
47,12,2,0,0,0,38
39,10,4,13,1,0,38
21,10,4,2,1,0,38
40,14,2,9,1,0,38
22,9,4,13,1,0,38
51,14,2,3,1,0,38
37,9,2,0,1,0,38
57,9,6,2,0,0,38
53,16,2,0,1,0,38
29,9,2,13,1,0,38
54,13,2,3,1,0,32
39,9,0,0,0,0,38
54,6,4,13,1,0,38
47,9,0,11,0,0,38
27,15,2,0,1,0,38
26,9,4,6,0,0,38
19,9,4,5,1,0,38
32,9,2,4,1,4064,38
51,9,2,13,1,0,38
21,9,4,2,1,0,38
36,11,5,0,0,0,38
42,9,0,0,0,0,38
49,12,2,9,1,0,38
31,13,4,3,1,0,38
52,10,2,2,1,0,38
50,9,2,12,1,7688,38
21,12,4,7,1,0,22
37,9,2,6,1,0,38
61,6,0,0,0,0,38
35,12,0,11,1,7430,12
39,13,0,3,0,0,38
22,9,4,0,1,0,25
47,9,2,6,1,0,38
56,10,2,11,1,0,38
33,9,4,2,1,0,38
57,15,0,9,0,0,38
34,10,2,12,1,0,38
50,9,2,5,1,0,38
53,13,2,9,1,0,38
36,13,2,9,1,0,38
33,10,2,2,1,0,38
25,12,4,9,0,0,38
32,14,4,3,1,14084,38
27,10,2,3,0,0,38
27,10,4,7,1,0,38
48,14,2,9,1,0,38
55,10,0,0,0,0,38
46,4,2,7,1,0,2
64,13,2,3,1,0,38
40,10,0,13,1,0,38
43,9,2,2,1,0,38
60,11,6,0,0,0,38
49,9,2,0,0,0,38
46,10,5,11,1,0,38
25,9,4,7,1,0,38
41,9,5,2,1,0,38
45,10,0,3,0,0,38
46,13,2,0,1,0,9
63,9,2,0,0,3471,38
56,7,2,4,1,0,38
38,9,0,0,0,0,38
32,8,2,11,1,0,38
42,7,2,13,1,0,38
40,9,4,7,1,0,38
23,6,4,2,1,0,38
35,13,2,9,1,3103,38
29,13,4,12,1,0,38
50,11,2,2,1,0,38
30,10,2,0,0,0,38
28,12,2,13,1,0,38
37,11,0,12,0,0,38
44,14,2,3,1,0,38
60,14,2,3,1,0,38
32,13,2,10,1,0,38
53,9,2,8,0,0,38
58,9,2,11,1,0,38
26,13,2,2,1,0,38
37,11,0,9,0,8614,38
30,11,2,9,1,0,38
42,16,4,9,0,0,38
45,9,4,5,0,0,38
23,10,4,3,1,0,38
53,14,0,9,0,0,38
26,9,4,2,1,0,16
32,9,2,11,1,7298,38
52,10,2,9,1,0,38
22,13,4,9,0,0,38
44,14,2,3,1,0,38
53,9,2,2,1,0,38
29,14,2,3,1,0,10
56,9,4,9,0,0,38
25,9,4,0,0,0,38
28,10,1,3,1,0,38
56,9,2,13,1,0,38
60,13,2,9,1,0,38
37,11,2,2,1,0,38
42,13,2,3,1,0,38
33,13,4,10,1,27828,34
47,10,2,9,1,0,33
47,9,0,3,0,0,38
61,10,2,11,1,0,38
54,11,2,10,1,0,38
31,10,4,6,0,0,38
32,13,2,3,1,0,9
41,15,2,9,1,0,38
52,13,2,3,1,0,38
30,13,2,3,1,0,38
52,10,2,3,1,0,38
36,13,1,9,0,0,38
54,6,2,10,1,0,38
37,13,0,3,0,7430,38
29,14,2,9,0,0,38
53,10,2,6,1,3137,38
26,9,2,2,1,0,38
26,13,4,11,1,0,38
53,9,0,11,0,0,38
54,13,2,4,1,99999,18
55,13,2,11,1,0,38
22,9,4,7,0,0,38
39,13,2,12,1,15024,38
44,13,4,9,1,0,38
44,3,2,4,1,0,25
48,10,2,3,1,0,38
39,11,2,2,1,0,38
27,13,4,9,0,0,38
55,9,2,3,1,0,38
45,9,2,11,1,0,38
39,10,2,6,1,0,38
33,13,4,9,0,0,25
50,14,4,9,1,0,38
35,11,2,2,1,0,38
33,9,0,13,1,0,38
51,9,3,11,0,0,38
33,10,5,0,0,0,38
29,13,2,3,1,0,39
36,11,0,0,0,0,38
30,13,2,3,1,0,38
43,9,2,2,1,0,38
41,8,2,0,1,5178,38
54,9,2,2,1,0,38
49,9,0,7,0,0,38
30,9,2,3,1,0,38
51,13,0,0,0,0,38
28,9,4,2,1,0,38
56,9,0,0,1,0,38
51,13,6,9,0,0,38
52,10,2,10,1,15024,38
35,3,4,2,1,0,25
41,6,2,13,1,0,38
55,9,0,0,0,0,8
37,6,2,5,1,0,38
24,13,4,11,0,0,38
41,13,0,10,0,7430,38
33,9,2,7,1,0,38
43,13,2,11,1,0,38
50,10,2,2,1,0,38
33,10,4,0,1,0,38
49,9,0,11,0,0,38
36,13,2,11,1,0,38
53,12,3,0,0,14084,38
30,12,2,9,1,99999,38
32,14,4,0,0,0,38
22,10,4,0,0,0,39
43,10,2,11,1,0,8
30,7,2,2,1,0,38
28,9,4,5,1,0,38
34,11,0,11,0,0,38
55,13,2,3,1,0,38
47,13,2,11,1,0,38
23,10,4,0,1,0,38
23,10,4,2,1,0,38
29,9,2,13,0,5178,38
41,13,2,11,1,0,38
33,9,4,9,1,0,38
41,13,0,9,0,0,38
24,9,2,7,1,0,38
44,9,2,12,1,0,38
38,9,4,9,1,0,38
44,11,2,11,1,4386,38
57,9,2,2,1,99999,38
38,16,2,9,1,0,38
24,9,2,6,1,0,38
20,9,4,0,0,0,38
56,4,2,5,1,0,38
37,10,2,2,1,0,38
35,13,4,0,0,0,38
51,9,0,9,0,0,38
36,9,2,2,1,0,38
37,12,2,11,1,0,38
37,9,0,0,0,0,38
55,13,2,3,1,0,38
22,9,4,0,0,0,38
49,13,2,2,1,0,38
44,13,2,5,1,0,11
39,9,2,2,1,0,38
33,8,0,2,1,0,38
30,11,2,1,1,4386,38
34,9,2,9,1,0,38
45,9,0,0,0,0,38
47,10,2,3,1,0,38
43,13,0,11,1,0,38
40,13,2,3,1,0,38
42,13,0,0,0,2977,38
53,11,2,3,1,0,38
33,13,3,10,1,99999,38
18,9,4,11,0,0,38
40,13,2,7,0,7688,23
23,13,4,3,1,0,38
42,9,0,6,0,0,38
32,13,2,11,1,0,38
41,9,0,2,1,13550,38
43,14,2,9,1,0,38
60,9,2,0,0,0,38
58,7,2,11,1,0,38
43,9,5,6,0,0,38
24,9,2,11,0,0,38
36,10,4,6,1,0,38
34,12,2,0,0,0,38
48,13,2,12,1,0,38
35,9,4,7,0,0,22
24,12,4,3,0,0,38
29,13,4,9,1,0,38
33,9,0,0,1,0,38
38,12,2,9,1,0,38
46,10,2,7,0,5013,38
28,9,2,2,1,0,38
57,9,0,7,0,0,38
46,10,2,11,1,0,38
45,9,2,6,1,0,38
29,6,5,11,0,0,38
30,9,0,2,1,0,38
26,13,2,0,1,0,38
24,10,2,0,0,0,38
33,9,2,12,0,0,38
44,12,0,6,0,0,38
31,9,2,11,1,3908,38
24,10,2,11,1,0,38
35,5,4,5,1,0,38
46,13,2,10,1,15024,38
18,9,4,0,0,0,38
33,13,2,9,1,0,38
20,9,4,7,1,0,38
53,14,0,9,0,0,38
33,10,2,6,1,0,38
48,13,4,3,0,0,38
21,10,4,0,1,2597,38
23,9,4,5,1,0,38
46,13,2,3,1,0,38
58,12,2,2,1,0,38
59,4,4,4,1,4865,38
23,10,3,7,0,0,38
55,15,2,9,1,0,38
28,13,2,9,1,0,38
29,14,2,9,0,0,17
23,13,4,0,0,0,38
25,9,2,0,1,0,38
30,9,2,11,1,0,38
26,10,4,0,0,0,38
43,9,2,2,1,0,38
55,13,2,3,1,0,38
43,13,2,9,1,0,38
31,9,2,7,1,0,25
25,13,4,11,1,0,38
42,15,2,9,1,99999,38
31,11,4,3,0,0,38
25,13,2,3,1,0,38
29,9,2,5,1,0,38
45,9,0,0,0,0,23
31,10,2,13,1,5178,38
55,14,0,9,0,0,38
44,15,0,9,1,0,38
47,9,2,6,1,7298,38
35,8,2,2,1,0,38
37,14,0,3,1,0,38
49,7,2,11,0,0,38
50,13,4,9,0,0,38
17,7,4,9,1,0,38
54,9,2,2,1,0,38
21,9,4,2,1,0,12
54,14,6,9,0,0,38
35,13,2,12,1,0,38
50,9,2,13,1,0,38
23,9,4,5,1,0,38
46,10,2,3,1,0,38
21,10,4,11,0,0,30
22,10,0,0,0,0,38
30,10,2,6,1,0,26
41,13,2,2,1,5178,32
53,16,2,9,1,0,38
35,11,0,9,0,0,38
57,5,2,2,1,0,38
50,10,0,7,0,0,38
29,10,0,7,0,0,38
33,9,2,2,1,0,38
23,3,4,7,1,0,7
55,10,2,11,1,0,38
32,14,2,9,1,0,38
19,9,4,7,0,0,38
36,13,2,2,1,0,38
34,13,2,9,1,0,38
52,9,2,6,0,0,2
30,10,2,6,1,0,38
62,7,0,0,0,0,38
34,10,2,6,1,0,38
34,10,2,3,0,0,38
67,14,2,9,1,20051,38
41,9,5,6,0,0,38
31,12,4,0,1,0,38
42,11,0,0,0,0,38
37,13,2,9,0,99999,38
29,9,0,7,1,10520,38
29,13,4,9,1,13550,38
70,9,2,0,1,0,38
24,3,3,4,1,0,25
40,9,0,5,0,0,38
20,10,4,3,1,0,38
30,9,2,0,1,0,38
31,9,2,2,1,0,38
23,9,4,13,1,0,38
33,13,5,11,0,0,38
48,9,2,11,1,0,38
49,14,2,11,1,0,38
34,9,2,12,1,0,38
47,13,2,11,1,0,38
41,13,2,3,1,0,38
23,10,4,4,0,0,38
50,13,2,9,1,15024,38
25,10,0,9,0,0,38
47,9,2,2,1,0,38
35,13,0,9,1,0,38
50,9,2,13,1,0,38
25,9,0,0,0,0,38
33,9,5,10,0,0,38
24,10,2,9,0,0,38
31,13,4,9,0,0,38
50,9,2,0,1,0,38
57,11,2,10,1,3103,38
36,9,2,3,1,99999,38
32,9,2,0,0,0,38
40,9,2,11,0,0,38
43,10,2,11,1,7688,38
35,9,2,7,0,0,38
36,9,2,2,1,0,18
24,4,4,5,1,0,25
43,13,2,3,1,0,38
28,13,2,9,1,0,38
63,8,2,11,1,0,38
37,14,2,10,1,7688,38
26,13,4,3,0,0,38
32,11,2,12,1,0,38
18,8,4,0,1,0,38
56,10,2,3,1,0,38
48,14,2,3,1,0,38
33,13,2,3,1,0,38
55,9,2,2,1,0,38
37,9,2,3,1,0,38
38,11,4,12,0,2354,38
51,13,2,3,1,0,38
29,9,4,2,1,0,38
37,9,2,2,1,0,38
35,9,3,11,0,4785,38
81,8,2,3,1,20051,35
46,14,2,3,0,0,38
41,10,3,0,1,4650,38
50,9,2,4,1,0,38
33,10,2,3,0,0,38
58,10,2,3,1,7688,38
51,9,2,1,0,5178,38
30,10,2,9,1,7688,38
57,10,0,11,0,0,38
54,10,2,2,1,3103,10
43,13,2,9,1,7688,38
31,7,3,5,1,0,18
32,9,4,0,1,0,38
34,13,2,9,0,0,1
30,9,2,2,1,0,38
33,12,4,0,0,0,38
42,13,4,3,0,0,38
43,10,0,11,1,0,38
50,9,2,3,1,0,38
56,13,2,0,1,5178,38
23,9,4,2,1,0,38
28,13,2,9,1,0,38
55,9,2,11,1,0,38
18,10,4,7,0,0,38
42,14,2,3,1,0,38
36,13,2,3,1,0,38
34,14,2,9,1,7688,38
40,10,2,0,0,0,38
44,13,2,11,1,0,38
42,9,2,6,1,0,25
41,2,2,4,1,0,25
51,10,0,3,0,0,38
33,10,2,3,1,0,38
24,10,4,0,0,0,38
31,12,4,0,0,0,38
44,10,2,0,0,0,38
28,9,4,9,1,0,38
40,9,2,0,0,0,38
41,9,0,0,0,0,38
32,12,0,10,1,2174,38
37,9,5,9,0,0,38
29,9,4,7,1,0,38
52,10,6,11,0,0,38
41,9,0,8,0,0,12
29,9,4,0,0,0,38
57,9,0,13,1,0,38
43,13,2,9,1,0,38
32,9,4,7,1,0,38
