age,education-num,marital-status,occupation,sex,capital-gain,native-country
35,5,2,2,1,0,38
45,10,0,2,1,8614,38
52,13,2,9,1,0,38
30,11,2,3,1,0,38
58,15,4,9,1,27828,38
43,9,2,0,0,0,38
25,13,2,12,1,0,38
35,9,2,7,1,0,38
38,10,2,2,1,0,38
28,8,0,4,1,0,38
35,10,0,0,0,0,38
38,13,2,3,1,0,38
46,10,2,0,1,0,38
54,9,2,9,1,0,38
36,14,2,9,1,7298,38
39,9,2,6,1,0,38
44,13,2,9,1,0,38
44,16,2,9,1,0,38
19,10,4,0,0,0,32
40,13,2,3,0,0,38
70,13,2,5,1,6418,38
33,9,5,5,1,0,32
66,10,6,0,0,0,38
43,9,0,7,0,0,38
58,9,2,0,1,0,38
58,9,2,2,1,0,38
32,13,2,3,1,0,38
33,6,2,6,1,0,38
28,9,4,0,1,0,38
18,10,4,11,0,0,38
37,2,4,7,0,0,7
36,13,2,3,1,0,38
50,13,2,3,1,15024,38
42,16,2,9,1,15024,38
43,10,4,7,0,0,38
36,9,2,0,1,0,8
35,9,2,2,0,0,38
26,13,2,11,1,0,38
33,13,2,3,1,0,38
58,9,2,11,1,0,38
49,13,2,0,0,0,38
41,10,2,2,1,0,38
31,13,2,3,1,0,38
38,14,2,9,1,0,38
60,13,2,3,1,0,38
51,5,2,2,1,0,38
59,10,2,3,1,0,38
62,6,0,9,0,0,38
35,7,0,13,1,0,38
30,9,2,3,1,0,38
41,14,2,3,1,0,38
36,10,0,3,0,0,38
39,9,0,11,0,0,38
38,9,2,2,1,0,38
26,9,4,11,1,0,38
33,9,2,2,1,0,38
36,9,4,0,1,0,38
34,9,5,5,0,0,38
51,9,2,9,1,0,38
71,11,4,0,0,0,38
49,11,2,2,1,0,38
50,13,2,2,1,0,38
21,9,4,5,0,0,38
35,10,2,11,1,0,38
43,9,2,2,1,0,38
39,10,2,2,1,0,38
36,9,0,3,1,0,38
35,13,2,11,1,0,38
47,14,2,3,1,0,38
38,9,2,0,0,0,38
51,9,0,9,0,0,38
35,9,0,3,1,0,38
42,10,2,11,1,0,38
39,13,2,3,1,3103,38
31,10,2,13,1,0,38
25,10,2,3,0,0,38
48,16,2,9,1,0,18
21,6,4,5,1,0,5
30,12,0,0,0,0,38
33,13,2,3,1,0,38
40,9,2,2,1,3411,38
67,6,4,0,0,0,38
59,9,2,2,1,0,38
53,9,2,2,0,15024,38
35,10,0,0,0,0,38
29,13,2,9,0,0,38
44,10,2,6,1,3103,38
58,9,2,4,1,7688,38
20,10,2,7,1,0,38
40,10,2,11,0,0,38
47,9,2,3,1,0,38
53,14,0,11,0,0,38
50,15,2,9,1,0,18
38,9,0,4,1,0,38
38,10,2,2,1,7298,38
39,14,2,11,1,0,38
43,10,2,3,1,0,38
35,9,2,13,1,0,38
49,13,6,9,0,1506,38
41,10,2,2,1,0,38
43,10,2,11,1,0,38
63,9,2,11,1,4064,38
22,11,4,0,0,0,38
32,9,0,0,0,0,38
50,12,2,2,1,0,38
33,9,2,6,1,0,38
29,10,2,13,1,0,38
53,14,2,9,1,15024,18
54,10,2,11,1,0,38
23,9,4,11,1,0,38
53,15,2,0,1,0,38
26,7,2,2,1,0,38
47,7,2,13,1,3411,7
57,3,4,7,1,0,4
22,9,4,0,1,0,38
36,13,4,11,1,0,38
32,11,2,2,1,0,38
21,9,5,4,1,0,38
39,13,2,12,1,3137,38
46,7,6,0,0,0,38
30,9,3,11,1,0,38
31,11,2,9,1,5178,38
46,9,2,2,1,0,38
34,9,2,5,1,0,38
47,9,0,7,0,0,38
66,4,6,4,1,0,38
46,14,0,9,1,0,38
31,9,2,2,1,0,38
45,11,6,3,0,0,38
56,14,2,3,0,0,38
46,9,2,6,0,0,38
43,13,2,3,1,0,38
28,13,2,3,1,5178,38
53,13,2,9,1,7688,38
48,7,2,6,1,0,38
53,13,2,3,1,0,38
50,13,2,0,1,0,38
46,15,2,9,1,0,38
48,9,4,5,1,0,38
23,13,4,6,1,0,38
29,13,4,9,1,0,38
32,9,0,3,0,0,38
47,9,2,6,1,0,38
28,10,4,0,0,0,38
25,13,4,11,1,0,38
50,9,5,7,0,0,38
20,10,4,0,0,0,38
54,13,2,11,1,3103,38
41,12,2,3,1,0,18
41,10,0,0,0,0,38
42,9,2,9,1,7688,38
49,9,2,2,1,0,38
44,9,0,2,1,0,38
28,13,4,11,1,0,38
30,9,2,5,1,0,38
29,14,2,3,0,0,38
33,9,4,2,1,0,7
36,13,2,9,1,0,38
41,11,4,2,0,0,38
39,13,2,0,1,0,38
32,10,2,10,1,0,5
39,13,2,9,1,0,38
40,10,5,7,0,0,38
37,15,2,9,1,0,38
62,6,0,7,0,0,38
49,9,2,2,1,7298,38
33,13,2,3,1,0,38
52,16,2,9,1,0,38
29,10,2,2,1,5013,38
49,9,0,2,1,0,38
38,13,3,0,0,0,20
51,14,2,0,1,0,38
23,10,4,0,1,0,38
55,9,3,6,1,0,30
39,16,0,9,0,0,38
18,3,4,5,1,0,38
47,13,4,11,1,0,38
46,10,2,13,1,0,38
45,10,4,0,1,0,38
45,9,2,2,1,7688,38
46,9,2,6,1,0,38
20,9,4,2,1,0,38
65,9,4,3,0,15579,38
59,11,0,0,1,0,38
37,15,2,9,1,15024,38
26,9,4,6,1,0,38
61,10,2,11,1,0,38
25,10,2,3,1,0,38
59,13,2,3,1,0,38
40,14,4,9,0,3325,38
40,9,4,0,0,0,38
41,12,0,2,1,0,38
62,13,2,9,1,0,38
24,13,4,9,0,0,38
38,10,2,3,1,0,38
24,13,4,11,0,0,38
59,10,2,2,1,0,38
38,10,2,13,1,7298,38
31,9,2,13,1,0,38
50,11,2,2,1,0,38
54,14,2,3,1,0,38
31,13,2,3,1,0,38
48,13,2,11,1,0,38
26,10,2,13,1,0,38
24,9,2,6,1,0,38
40,9,4,7,1,0,38
30,9,2,13,1,0,38
22,10,2,0,0,0,38
31,11,2,3,1,3137,38
30,10,2,6,1,0,38
64,16,4,9,0,4787,38
51,9,2,6,1,4386,38
29,9,4,7,0,0,38
45,10,2,0,1,0,38
46,10,0,11,0,0,4
70,13,2,3,1,99999,38
28,11,2,9,1,99999,38
28,11,4,0,0,0,38
26,13,4,0,1,0,38
37,14,2,3,1,0,38
46,13,2,3,1,15024,38
34,12,2,2,1,4386,37
45,10,0,0,0,0,38
44,14,2,3,1,0,18
30,9,2,11,1,0,38
31,13,2,9,1,0,38
32,6,0,6,1,0,38
43,13,0,3,0,0,38
47,9,5,7,0,0,38
65,9,2,0,1,0,10
48,10,2,2,1,7688,38
32,6,2,13,1,0,38
52,8,2,3,0,0,38
40,9,2,2,1,0,38
37,14,2,9,1,0,38
20,8,4,7,1,0,38
38,10,2,3,1,0,38
39,10,4,0,0,0,38
25,13,2,0,1,0,38
45,4,0,6,0,0,38
40,13,3,9,1,13550,0
24,9,4,2,1,0,38
35,11,2,10,1,0,38
54,10,2,3,1,0,38
41,13,6,9,0,0,38
55,10,2,11,1,0,38
42,14,2,9,1,7298,38
27,13,2,9,0,0,38
29,4,2,7,0,0,25
66,9,2,4,1,1409,38
27,13,4,11,0,0,38
33,13,2,3,1,0,38
34,9,0,6,0,0,38
36,7,2,6,1,0,38
33,9,4,5,1,4416,38
50,15,2,3,1,0,38
46,13,2,9,1,0,38
27,10,4,10,0,0,38
27,13,2,10,0,0,38
39,10,0,3,0,0,25
41,9,0,0,0,0,38
59,13,2,9,1,0,38
53,11,2,2,1,0,38
37,10,2,0,1,0,38
40,13,2,11,1,0,38
45,13,2,2,1,3103,38
62,13,2,9,1,0,38
40,13,2,3,1,0,38
45,11,2,2,1,0,1
69,9,2,0,1,0,38
33,9,2,0,1,0,38
31,9,4,11,1,0,38
49,10,0,9,0,0,38
32,13,2,11,1,0,38
65,9,5,0,0,0,38
43,8,2,5,1,0,38
28,10,4,3,1,0,38
46,9,2,2,1,0,38
48,4,2,2,1,0,38
49,10,0,12,1,0,38
65,9,2,0,0,0,38
45,8,1,9,1,0,38
32,9,2,2,1,5178,38
48,9,0,13,1,0,38
42,4,2,2,1,0,38
53,9,6,2,1,0,38
31,9,2,0,1,0,38
40,13,2,9,1,0,38
33,15,2,9,1,15024,38
39,14,0,10,1,7430,27
27,9,4,2,1,0,26
57,14,0,3,1,0,38
47,9,2,2,1,0,38
37,13,2,3,1,15024,38
60,7,2,4,1,0,38
34,10,4,0,0,0,38
24,12,4,0,0,0,38
38,13,2,2,1,7688,38
49,9,5,9,0,0,32
61,9,2,13,1,0,38
18,6,4,0,1,0,38
25,9,4,0,1,0,38
32,9,0,2,0,0,38
48,6,5,6,0,0,38
29,13,2,11,1,0,38
62,9,2,0,0,0,38
30,10,2,0,1,0,38
36,9,4,13,1,0,38
39,9,4,9,1,0,38
40,9,4,0,0,6849,38
54,14,2,9,1,7298,18
39,10,0,0,0,0,38
33,13,4,9,1,0,38
27,10,4,9,0,0,38
21,10,4,0,0,0,38
35,13,2,11,1,0,38
49,9,2,0,1,0,38
60,9,2,10,1,0,38
51,13,2,9,1,0,38
19,9,4,0,1,0,21
44,14,2,0,1,0,38
48,9,2,2,1,0,38
47,10,4,7,1,0,38
53,13,2,6,0,0,2
27,9,2,6,0,0,38
25,13,4,3,1,0,38
25,13,4,9,0,0,12
51,11,2,12,1,0,38
36,14,2,9,0,0,38
50,10,2,11,1,0,38
41,9,2,13,1,0,38
50,9,2,12,1,0,38
23,13,4,0,0,0,38
44,14,2,9,1,0,38
33,12,0,7,1,0,38
56,13,2,6,1,0,38
63,13,2,9,1,0,38
27,13,4,12,0,0,38
27,13,4,5,1,0,38
55,9,0,11,0,0,8
48,14,2,11,1,0,38
29,16,4,9,1,0,1
45,13,2,9,1,0,38
31,13,4,12,1,0,38
44,9,2,2,1,0,38
23,4,4,4,1,0,25
30,9,0,13,1,0,38
28,4,2,4,1,0,25
29,13,4,11,0,0,38
40,10,2,6,1,4386,38
22,9,2,2,1,0,38
58,9,2,11,1,0,38
59,11,5,3,0,0,38
26,13,4,0,1,0,38
48,10,0,5,1,0,38
51,9,2,0,1,0,38
24,9,2,0,1,7298,38
29,12,4,9,1,0,38
43,13,2,3,1,15024,38
43,9,2,13,1,0,38
45,13,2,2,1,0,8
59,10,2,10,1,0,38
46,9,4,5,1,0,38
37,9,0,0,0,0,38
37,13,2,3,1,3411,38
33,10,4,6,1,0,38
46,12,2,10,1,0,38
24,5,4,7,1,0,7
50,10,0,6,0,0,38
29,9,2,2,1,0,38
52,8,2,2,1,0,38
54,6,2,13,1,0,38
57,13,2,3,0,0,38
41,14,2,6,1,0,38
34,6,2,2,1,0,38
35,13,4,1,0,8614,38
29,9,4,11,0,0,38
34,9,4,6,0,0,38
37,13,2,9,1,0,38
46,13,2,10,1,0,38
43,10,2,12,1,0,22
51,7,4,7,0,0,38
53,13,2,3,1,0,38
37,13,4,11,0,0,38
33,13,4,11,0,0,38
38,10,2,6,1,0,38
48,14,2,3,1,0,38
24,10,2,2,1,0,38
46,13,2,0,1,0,38
51,9,2,2,1,7298,38
57,7,2,8,1,0,5
40,13,3,13,1,0,38
45,10,6,7,0,0,38
49,13,0,10,1,0,38
58,10,0,7,0,0,38
49,10,2,2,1,0,38
49,13,2,9,1,0,38
51,9,2,9,1,0,38
37,9,2,0,1,0,38
51,16,2,9,1,15024,39
43,13,2,3,1,0,38
21,10,2,11,0,0,38
51,9,2,0,0,0,38
38,13,2,9,1,0,38
19,7,4,5,1,0,38
21,10,4,0,1,0,38
43,10,2,0,0,0,38
55,14,2,9,1,15024,38
18,10,4,11,0,2176,38
64,4,2,4,1,0,38
63,13,5,9,0,0,38
25,6,2,13,1,0,38
50,9,2,2,1,0,38
57,13,2,11,1,0,38
58,9,6,2,1,0,38
24,9,2,5,1,0,38
39,9,2,13,1,0,38
54,9,2,6,1,0,38
58,13,2,3,1,0,38
27,8,4,7,1,0,38
66,13,2,8,1,0,38
55,13,2,3,1,0,38
35,13,2,3,1,0,38
26,10,3,0,0,0,38
51,16,2,9,1,0,38
52,9,4,11,1,0,38
34,14,2,11,1,0,38
42,6,2,2,1,0,38
20,9,4,6,1,0,38
67,13,2,9,1,20051,38
28,12,0,7,0,0,8
73,9,2,3,1,0,38
46,9,0,0,0,0,38
27,13,2,10,1,0,38
34,9,2,9,1,0,38
61,6,2,6,1,0,38
19,10,4,0,0,0,38
47,14,2,11,1,0,38
44,14,2,11,1,0,38
22,9,0,0,0,0,38
24,9,2,13,1,0,38
28,13,4,9,1,0,38
31,9,2,0,0,0,38
50,10,2,0,0,0,38
25,13,4,0,1,0,38
31,10,4,3,1,0,15
37,13,4,0,0,0,38
52,13,2,3,1,0,38
25,13,4,3,0,13550,38
68,12,2,3,1,9386,38
50,9,2,3,1,0,38
42,9,2,12,1,15024,38
38,13,0,3,0,0,38
42,14,4,3,1,0,38
50,9,2,2,1,0,38
48,14,0,9,0,0,38
32,13,2,3,1,0,38
70,4,6,7,0,0,38
19,9,4,11,1,0,38
39,15,2,9,1,0,38
33,10,2,2,1,7298,38
47,9,0,0,0,1831,38
31,11,4,9,1,13550,38
52,9,0,0,0,0,38
45,9,0,0,0,0,38
40,10,2,12,1,0,38
34,10,2,9,1,0,38
49,14,2,9,1,0,38
32,10,2,9,1,0,29
46,10,4,2,1,0,38
32,13,2,2,1,0,38
40,5,4,2,1,0,38
55,14,2,3,1,0,38
55,9,2,11,1,0,38
32,10,2,10,1,0,38
49,9,2,10,1,0,38
46,9,4,2,1,0,38
31,9,2,2,1,0,38
25,9,3,4,1,0,25
24,10,4,10,1,1151,38
50,13,0,11,0,0,38
29,9,2,2,1,0,38
30,9,2,11,1,0,38
25,13,4,9,0,0,38
41,9,2,2,1,0,38
25,7,0,11,0,0,38
35,13,4,9,1,0,38
57,14,2,9,1,0,38
49,9,2,7,1,0,38
58,14,2,9,1,0,38
41,10,2,3,1,0,38
47,9,2,0,1,0,38
36,11,2,2,1,0,38
25,9,4,6,1,0,38
42,9,0,11,1,0,38
57,9,2,11,1,0,38
43,10,2,3,1,0,38
19,10,4,0,1,0,38
41,9,2,11,1,0,38
60,9,5,7,1,0,38
53,9,3,13,0,0,38
46,13,2,9,0,7688,38
36,12,4,12,0,0,38
57,9,2,11,1,0,38
35,9,5,7,1,0,38
25,10,4,0,0,0,22
24,7,2,1,1,0,38
26,9,5,0,0,0,38
54,9,2,0,1,0,38
31,9,4,11,1,0,38
50,13,0,3,0,0,38
37,13,2,9,0,7688,38
38,9,2,0,0,0,38
59,13,2,3,1,0,38
35,7,2,4,1,0,38
24,10,4,6,0,0,38
38,9,2,3,0,7688,38
60,13,2,3,1,0,38
37,5,2,6,0,0,38
44,13,2,9,1,7688,38
18,8,4,5,1,0,3
26,13,4,0,1,0,35
28,13,2,11,1,0,38
29,9,0,6,1,0,38
51,10,6,0,0,0,38
39,13,4,9,1,0,38
36,10,0,0,0,0,38
66,15,3,9,0,7856,38
34,9,2,13,1,0,38
42,9,2,6,1,4386,38
77,14,0,0,1,0,38
84,9,6,3,0,0,38
48,9,2,2,1,0,38
38,10,2,11,1,0,38
23,13,4,12,0,0,38
33,13,2,3,1,0,38
56,10,2,3,1,0,38
34,13,2,9,1,0,38
53,13,2,9,1,3103,38
52,14,2,9,1,0,38
38,10,0,0,1,0,38
46,9,2,7,0,0,38
65,9,2,11,1,0,38
44,14,2,9,1,0,38
37,5,2,6,1,0,38
53,9,4,2,1,0,38
58,13,4,9,0,0,38
54,13,2,2,1,0,38
25,12,4,4,1,2354,38
44,10,2,3,1,0,38
31,10,3,13,1,0,38
38,14,2,9,1,0,38
28,9,4,13,0,0,38
54,13,0,11,1,0,38
30,7,4,5,1,0,38
51,10,2,11,1,0,38
52,10,0,0,0,0,38
43,9,2,7,1,0,38
45,9,2,7,0,0,38
50,13,2,10,1,0,38
29,9,2,7,0,0,4
30,11,2,9,0,0,38
50,13,2,9,1,15024,38
36,13,2,3,1,0,38
29,13,4,9,1,0,38
40,13,0,12,0,8614,8
51,12,0,9,0,0,38
37,13,2,12,1,0,38
59,9,2,0,0,0,38
26,3,2,2,1,0,38
44,14,4,9,0,0,38
38,9,4,6,1,0,38
33,9,2,2,1,0,38
40,13,2,12,1,0,38
26,10,4,10,1,0,28
31,9,2,13,1,0,38
30,10,0,12,0,0,38
28,10,2,12,0,0,38
25,9,4,0,0,0,38
49,10,0,5,0,0,38
23,13,4,9,0,0,38
33,12,0,11,0,0,38
31,9,2,2,1,0,38
23,11,4,0,0,0,38
53,10,2,3,0,0,38
38,13,2,11,1,7688,38
31,9,2,13,0,5178,38
26,11,5,7,1,0,38
39,9,2,2,1,0,38
45,9,2,2,1,0,38
54,14,2,0,1,7298,38
25,9,2,13,1,0,38
27,11,5,0,0,0,38
25,10,2,2,1,0,38
37,9,2,0,1,0,38
36,13,4,9,0,4787,38
23,13,4,0,1,0,38
74,13,6,0,0,0,38
42,9,2,2,1,0,38
37,14,2,9,1,0,38
59,10,2,3,1,0,38
28,9,4,7,1,0,38
44,10,0,0,0,0,38
60,10,2,13,1,0,38
50,6,2,2,1,0,38
35,12,2,2,1,0,29
33,13,2,9,1,3103,38
47,10,2,7,1,0,38
25,13,4,9,0,8614,38
42,13,2,11,1,0,38
44,14,4,9,1,0,38
34,9,2,3,1,0,38
33,9,2,4,1,0,38
35,9,4,13,1,0,38
31,13,4,3,0,0,38
37,13,2,9,0,15024,38
37,10,5,0,1,0,38
43,13,0,3,0,0,38
70,13,2,9,1,20051,38
38,13,2,11,1,0,38
29,10,4,0,0,0,29
51,9,3,2,1,0,38
37,10,0,2,1,0,38
43,13,2,3,1,0,38
34,7,2,6,0,0,38
28,6,2,2,1,0,38
61,4,4,7,1,0,38
81,8,2,3,1,20051,35
49,9,2,2,1,0,38
59,13,2,9,1,4787,38
43,9,2,0,1,0,38
31,13,2,9,1,99999,38
51,9,2,0,0,0,38
56,15,2,9,1,0,38
30,13,2,3,1,0,38
41,13,1,9,1,7298,38
36,9,2,11,1,0,38
39,9,2,6,1,0,38
46,9,2,0,1,0,38
20,9,4,0,1,0,38
44,9,0,11,0,0,38
21,9,2,4,1,0,38
36,9,0,6,1,0,38
67,15,2,6,1,20051,38
61,9,6,0,0,1471,38
24,9,0,10,0,0,38
44,10,2,11,1,0,38
51,13,3,8,1,27828,38
45,13,2,9,1,0,38
24,4,2,13,1,0,38
28,9,2,11,1,0,38
63,9,2,2,1,0,38
53,13,2,3,1,0,38
33,9,0,0,0,0,2
55,13,2,3,1,0,38
45,10,3,0,0,0,38
41,9,0,11,1,3674,38
44,15,2,9,1,99999,38
42,9,4,13,1,0,38
73,9,2,11,1,0,38
58,4,6,4,0,0,12
51,6,4,4,1,0,38
52,13,2,11,1,7688,38
42,10,2,2,1,0,38
38,16,2,9,1,0,38
18,9,4,7,1,0,38
45,9,4,2,1,0,38
54,8,2,6,0,0,38
44,8,0,6,0,0,38
25,13,4,3,0,3325,38
48,9,2,11,1,0,38
39,7,0,7,1,0,38
33,9,2,6,0,0,38
27,9,4,5,1,0,38
42,10,2,2,1,0,38
50,13,0,3,0,0,38
53,10,5,3,0,0,38
37,11,2,12,0,0,38
34,10,0,11,0,0,38
38,9,0,5,1,0,38
57,4,2,0,0,1173,32
36,10,2,2,1,0,38
30,13,4,9,0,13550,38
45,13,2,9,1,0,38
44,9,2,4,1,0,38
52,9,2,0,0,0,38
40,12,4,0,0,0,38
55,9,2,3,1,0,38
33,9,4,7,1,0,38
24,9,4,11,1,0,38
35,13,2,3,1,7298,37
33,9,0,2,0,0,38
20,9,2,11,1,0,38
68,11,2,9,1,0,38
25,13,4,9,0,0,38
33,9,2,0,0,0,38
42,13,2,11,1,0,38
39,13,2,2,1,0,38
22,10,4,11,0,0,38
21,9,4,0,0,0,22
59,9,2,7,1,0,4
43,11,0,9,0,0,38
27,9,4,10,1,2174,38
43,13,2,9,1,0,38
44,9,2,0,0,0,38
23,10,2,10,1,0,38
27,13,4,3,1,0,38
36,6,2,6,1,0,38
26,13,4,9,0,8614,38
25,8,2,6,1,0,7
40,10,2,3,1,7688,38
32,13,2,11,1,0,38
51,10,2,3,1,0,38
40,11,4,6,1,0,38
23,9,4,0,1,0,38
25,9,4,7,0,0,38
19,9,4,7,1,0,32
40,11,2,11,1,0,38
28,9,2,2,1,0,38
49,11,2,6,1,3103,36
43,14,5,9,0,0,38
40,9,0,7,0,0,38
50,13,2,11,1,0,38
38,9,2,13,1,0,38
29,6,4,0,0,0,38
60,13,0,9,0,0,38
20,10,4,0,0,0,38
38,13,2,3,1,0,23
58,13,2,3,1,0,38
42,10,2,9,1,0,38
26,7,2,0,0,0,38
39,9,2,2,1,0,38
58,13,2,3,1,0,38
49,13,2,11,1,4064,38
19,9,4,6,1,0,38
53,14,2,3,1,0,38
54,13,2,11,1,0,38
29,10,4,2,0,0,38
57,9,2,6,1,0,38
49,9,2,11,0,0,38
52,9,2,6,1,0,38
37,13,2,3,1,0,38
33,10,0,0,0,0,38
41,9,2,0,1,0,38
41,9,5,3,0,0,38
40,10,2,6,1,0,38
46,13,2,3,1,0,38
29,9,2,2,1,0,38
42,9,2,3,0,0,38
55,9,2,2,1,15024,38
35,10,2,11,1,0,38
53,9,2,2,1,7298,38
36,15,2,9,1,0,38
45,12,0,12,0,0,38
27,13,4,0,0,0,16
53,16,2,9,1,0,38
47,12,2,0,0,0,38
20,7,4,12,1,0,38
45,13,4,3,0,0,38
43,10,2,9,0,0,38
39,13,2,9,1,0,38
41,11,2,12,0,0,38
31,13,4,3,0,0,38
27,9,2,6,1,0,38
45,9,2,13,0,5178,38
45,5,4,7,1,0,38
25,13,4,7,1,0,38
31,10,2,9,1,0,38
23,13,4,3,0,0,38
47,10,2,9,1,7688,38
31,9,2,2,1,0,38
51,10,2,11,1,0,38
40,11,0,9,1,0,38
45,9,4,0,0,0,38
41,15,2,3,0,0,23
46,9,0,11,0,0,38
23,3,2,13,1,0,25
25,7,2,0,1,0,38
59,10,2,2,1,0,38
19,9,4,5,1,0,38
50,13,0,3,0,0,38
59,9,5,2,0,0,38
21,10,4,0,0,0,38
51,14,2,3,1,0,38
37,7,2,2,1,5178,38
36,9,2,0,1,0,39
20,10,4,13,1,0,38
52,14,2,9,1,0,38
38,9,2,2,1,0,38
26,3,4,0,0,0,25
29,13,2,11,1,0,38
36,13,4,9,1,0,38
27,3,4,4,1,0,12
35,13,2,9,0,0,19
32,11,2,11,1,0,38
34,10,0,5,0,0,38
51,9,0,3,1,0,38
43,13,2,9,0,15024,38
21,9,4,0,1,0,38
31,11,4,0,0,0,38
20,8,4,0,0,0,25
36,13,2,11,1,0,38
31,10,2,11,0,0,38
58,10,2,3,1,7688,38
47,11,2,0,0,0,10
41,12,2,2,1,0,38
29,9,4,3,0,0,38
39,16,4,9,1,0,38
54,10,2,11,1,0,38
58,13,2,9,1,0,38
21,11,2,0,0,0,38
46,12,2,3,1,0,38
42,10,2,6,0,0,38
35,11,2,1,1,0,22
64,13,2,2,1,0,8
35,9,2,0,1,0,38
44,10,0,11,1,0,38
24,12,4,5,1,0,38
43,13,3,11,1,0,38
28,10,5,0,0,0,38
33,2,3,2,1,0,25
49,15,2,9,1,99999,38
53,13,2,3,1,15024,38
63,9,4,3,1,0,38
54,13,2,2,1,0,38
57,16,2,11,1,0,38
38,10,2,11,1,0,38
26,13,2,11,0,5178,38
49,9,0,0,1,0,38
26,13,2,3,0,0,38
58,9,2,4,1,0,38
27,9,4,0,0,0,38
42,9,2,6,1,0,38
35,10,2,9,1,0,38
34,9,2,2,1,0,38
27,9,4,0,0,0,38
60,10,2,11,1,0,38
43,13,5,9,0,0,38
29,11,2,0,1,0,38
57,14,0,9,0,0,38
35,10,0,3,0,0,38
35,13,2,7,1,0,39
36,10,0,0,0,0,38
64,13,2,3,1,0,38
37,12,2,6,1,0,38
60,3,0,6,0,0,32
29,10,4,11,0,0,38
31,10,4,2,1,0,38
54,10,0,0,0,0,38
47,14,2,9,1,15024,38
47,9,2,6,1,0,38
46,13,2,9,1,0,38
46,9,2,13,1,15024,38
45,14,2,11,1,0,38
36,9,4,13,1,0,38
29,13,1,9,1,0,38
53,14,2,9,1,0,38
24,10,2,11,1,0,38
44,9,2,0,0,0,38
32,9,2,2,1,3781,38
24,9,4,11,1,0,34
53,3,2,7,1,0,25
55,8,5,0,0,99999,38
30,9,2,5,1,0,38
46,14,2,3,1,0,38
37,9,2,10,1,0,38
35,9,4,11,0,0,38
43,10,5,13,1,4934,38
18,7,4,0,1,0,38
24,7,2,11,1,0,38
52,9,4,9,1,0,38
53,13,2,3,1,15024,38
24,10,4,0,0,0,38
39,13,2,9,0,0,38
28,8,2,9,1,0,38
39,13,0,11,0,0,38
28,10,4,11,1,0,38
58,10,2,2,1,0,38
44,13,2,2,1,0,38
62,13,2,9,1,3103,38
35,10,0,0,0,0,38
43,11,2,3,1,3103,38
68,11,2,3,1,6418,38
44,11,4,2,1,0,38
26,10,2,0,1,0,38
24,9,4,13,1,0,38
35,13,2,4,1,0,38
50,14,2,9,1,15024,38
46,9,2,2,1,0,38
52,7,2,13,1,0,38
36,9,2,0,0,7298,38
60,9,2,11,1,0,38
61,9,4,13,1,0,38
50,14,2,3,1,0,38
43,13,2,3,1,0,38
43,13,2,7,1,0,38
60,5,2,4,1,0,38
47,9,6,8,0,0,36
45,10,2,11,1,5013,38
60,9,4,0,0,0,38
53,4,2,2,1,4386,13
29,13,2,3,1,0,38
34,15,2,9,1,0,38
44,10,0,0,1,14344,38
66,15,2,9,1,0,38
20,9,2,11,1,0,38
48,13,2,2,1,0,38
53,10,3,3,0,0,38
60,14,2,9,1,0,38
40,10,2,6,1,0,38
57,15,2,11,0,15024,38
37,13,2,5,1,0,38
44,10,2,3,1,0,38
26,13,0,7,0,0,38
24,13,4,4,1,0,38
55,9,2,2,1,0,38
55,12,0,0,1,0,38
65,13,2,3,1,10605,38
35,9,0,7,0,0,38
62,13,2,3,1,0,38
51,13,2,9,1,0,38
45,14,2,11,1,0,38
42,9,2,13,1,0,38
50,10,2,10,1,0,38
43,10,2,3,1,0,38
47,13,2,9,1,0,38
34,14,2,6,1,0,38
51,13,2,9,1,0,1
31,12,2,3,1,0,2
27,9,4,0,0,0,38
40,13,2,3,1,0,38
51,9,2,4,1,7298,38
44,9,4,2,1,14344,38
51,13,2,3,1,0,38
32,9,2,5,1,5178,38
52,13,2,3,1,7688,38
45,9,2,6,1,0,38
34,16,2,9,1,0,38
41,9,2,0,1,5178,38
60,12,1,0,1,0,38
31,5,4,4,1,0,32
36,13,2,11,1,0,38
56,16,0,9,0,0,38
36,13,2,9,1,0,38
43,10,0,11,1,0,38
43,10,0,0,0,0,38
58,13,2,0,1,0,38
47,9,0,0,1,0,15
27,9,0,11,0,0,38
37,13,2,12,1,0,38
49,9,2,2,1,0,38
30,9,2,2,1,0,10
43,9,2,13,1,0,38
57,13,4,0,1,0,38
45,9,2,6,1,0,38
42,12,2,0,0,0,38
38,13,2,3,1,0,38
53,10,2,9,1,4386,36
62,10,2,11,1,0,38
37,13,4,9,0,0,38
55,14,6,9,0,0,38
27,9,2,5,1,0,38
47,10,0,9,0,0,38
41,9,2,0,1,0,38
69,5,2,7,1,1424,38
63,9,2,2,1,0,38
25,10,4,0,1,0,38
28,11,2,0,0,0,38
55,14,2,3,1,0,38
31,6,2,6,1,0,38
43,14,0,7,0,0,38
24,10,2,9,1,0,38
28,10,2,2,1,0,38
36,10,0,0,1,0,38
58,9,2,3,1,0,38
41,12,2,4,1,0,38
29,10,2,3,1,4386,38
20,11,4,4,1,0,38
23,10,4,2,1,0,38
26,13,2,9,1,0,38
41,9,2,6,1,0,38
22,3,2,2,1,0,25
59,12,6,3,0,0,38
35,10,4,9,0,0,38
52,16,2,3,1,0,38
47,13,2,3,1,0,38
48,10,4,2,0,0,38
45,10,2,2,1,0,38
