0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179
-1.4885767774042087,2.07959031485576,2.07959031485576,2.075181271067582,-1.626362798786526,2.1969515544090346,2.1106838523583216,-1.1046384267554803,-0.3606928119315129,0.9891552532440054,0.9891208749601668,0.48426607521483034,-0.0444571465412519,-0.36610187707356606,1.0698011714907993,-0.3345013845035035,-0.11633608920459165,2.2992343958909824,2.2955015850966265,0.22720450801693554,0.22564497908699468,0.37297571620139686,-0.2695031478583874,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.41551750162041134,1.5401615990138475,1.1083557109043911,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,1.2286015362501328,2.4920696870451846,-1.2258017804498513,0.9506096312909709,3.9173367153187972,-0.4740181139012166,-0.07815699578373592,-0.018275498484132045,1.1229879943185839,0.4261936300743359,0.7854780883509581,0.11086540242960702,0.1986841238594674,0.05412015277747762,-1.037959118805063,-0.37465931915892975,1.4429424505398705,0.4060185714130346,1.4435929399401755,0.8640714127542986,-0.01989961951672959,0.3023582697803993,-0.168865003945719,0.3993886292982119,-0.03979854047301445,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,0.662368045247323,-0.8475090348678447,-0.3405936444496448,-0.14635433879680101,1.9915204300865976,0.1931369783195553,3.7516045256465884,-0.4605983508801246,-1.6967092430656798,1.2579561186007366,-1.1011743718957219,-0.0024513101861064882,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.9785183050714731,-1.4420731360681491,-1.4420731360681491,-1.4418007331809317,-0.8334630540457814,-1.448530188097947,-0.5189725290001239,-0.19418648312922202,0.8281430876449963,-1.031400409327616,-1.0313772621539048,-0.7006276737815739,-1.2455379099096933,-0.36610187707356606,-0.3499704570170921,0.6648271514315431,-1.0223162529217646,-0.5931887650730477,-0.5931382236567647,-0.9870769545628467,-0.9869500748093496,-0.8883625666717462,-0.8165704188283806,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.4545305734078204,0.436420578992655,0.36235557736449914,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.7952972152634179,-0.6296649354636772,-0.9084420961909901,-0.5869429837503897,-0.6509864396658458,0.41575227665905184,-0.07815699578373592,-0.018275498484132045,-0.7612737955623087,-0.43220905194603265,-0.00039293551193145964,-0.6275480945039683,-0.8299678246751812,1.4089869140111149,-0.7018379035381265,0.3104006902741105,-0.7577384464523673,-0.5042689364257696,-0.9709035189103521,-0.6159735842555356,-0.41111101237511044,-0.9400397706814522,-0.9010445267628264,-0.5089321105203279,-1.241652653117973,-0.02829559174871464,-0.046473941234017296,2.142624360556567,-0.6760714218292205,-1.1166757620123717,0.23836390496267285,-0.3405936444496448,-0.14635433879680101,-0.8868601143625529,-0.6351965040674107,-0.8045525107620192,-0.7222694035685423,1.534166806187783,-0.6319073476730019,0.3770707710669076,0.5453275023499975,-1.2415885797160795,0.17270816175691794,-0.8022627394915408,0.5673384163091264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.33830555336929635,0.8985446453385955,0.8985446453385955,0.8992743108684607,0.15920623677250148,1.3304141564335619,-0.4746524776289142,0.6448574649185065,0.8281430876449963,-0.5651183333495494,-0.5651084612814268,0.48426607521483034,1.3282065830226812,-0.36610187707356606,0.5381450771919137,0.3787123423878994,1.8603479043601494,-0.5931887650730477,-0.5931382236567647,0.19639525384613832,0.1969141212515118,-0.11402650356274517,0.36672254993402525,-0.14577483133117408,2.7282239940510764,2.8179630881956523,-0.4531421906881282,-1.2881747647904582,-0.8032696312915821,-0.12697923022884378,0.0,-0.05957990908105759,0.025331482474422122,-0.4258593943381334,0.41371806505141406,1.9477950621387607,-0.5881519891484958,-0.2658269214034095,0.5499240022197271,-0.07815699578373592,-0.018275498484132045,0.4634963678602715,2.4071228962751863,-0.8517532113633951,-1.0705961926641134,0.7130100981267917,-0.6571848968701819,-0.5337772959046583,0.3104006902741105,1.002806271141423,1.0128769099722374,0.4088087432899493,0.8640714127542986,-0.41111101237511044,1.9588889903962012,3.0039129282617467,1.0049357891772384,1.3337490168355097,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,1.5743119411705977,-1.3015114822471443,0.23836390496267285,-0.3405936444496448,-0.14635433879680101,-0.3445901199381756,-0.3721299650416288,0.14054488659153816,-0.8617151911030598,-1.6967092430656798,-0.0019528589150890274,-1.3968234004882478,-2.3305112634645484,-0.31109501510248005,-0.5107432104508975,1.9473310896286402,-1.5085430923232621,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.079101476959575,-0.9052341953785289,-0.9052341953785289,-0.9048569157384105,0.07476756265725333,-0.8020451955860369,1.8890835955022727,-0.5869304588111373,0.8281430876449963,0.05659110128787252,0.056583273215210665,-0.7006276737815739,0.9850406506316979,-0.36610187707356606,0.44180812752680804,1.2287635866480016,0.5425585753169887,-0.5931887650730477,-0.5931382236567647,-0.46407414190756796,-0.46377368322923107,-0.3018616372296035,-0.7152843463116076,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,0.43055295328388354,1.1262587165059004,0.8286056608269317,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,2.3446352064724594,-0.03224402387842332,0.043636956585593474,1.0790060045698326,-0.5677492548995636,1.1995976207240497,-0.07815699578373592,-0.018275498484132045,4.024751150735159,0.4592091178443501,1.243902852270977,-0.47986539511725324,0.1986841238594674,0.29122183599336415,0.9787681727965555,-0.37465931915892975,0.12253391234452779,-0.20083976714616822,-0.2810473878102014,-0.827408583828369,1.4145421542973335,-0.3188407504505264,-0.5349547653542727,-0.20615853058081468,0.9903621275083786,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,0.30424883729245017,1.6340874780096106,-0.3405936444496448,-0.14635433879680101,2.229504342007238,2.51856966181301,0.17992394481460305,3.1705903912547884,-0.8155612296329172,1.2579561186007366,-1.6924724290807736,-1.3718983415263664,1.860056635662585,0.17270816175691794,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.460080153538419,0.4690734927868992,0.4690734927868992,0.46971925691444366,-1.6284222786429954,0.5229007493493938,0.7072155589366793,-0.6079328104518813,-0.3606928119315129,2.388001481178205,2.387927277577601,0.48426607521483034,1.842955481609156,-0.36610187707356606,-0.19598405134367358,-1.2757776403427386,1.2838150729037665,1.201967313171271,1.2022349286124434,-0.5185080666721511,-0.5182259148956243,-0.4054635074099814,-0.5935704630130024,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.48820408291636713,1.0572749027545758,0.7819806524806884,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,1.9287557008145706,0.8456561889205647,0.043636956585593474,0.512103373397909,2.0474706713766047,-1.3037643114474986,-0.07815699578373592,-0.018275498484132045,0.8968765795328768,1.1525343610146477,-0.6552854553976727,-0.6275480945039683,0.7130100981267917,-0.6910565659010228,-0.8698985111715947,-0.37465931915892975,2.763350988735213,1.9231644178110416,2.4783771365904017,2.344116409764133,-0.5415148099945707,2.1659553304731767,2.2717334054446394,1.9132565289957781,1.8488293508262061,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.11347558107926595,0.38511446489516227,-1.1573596680842648,-0.3405936444496448,-0.14635433879680101,2.759992096889858,-0.4135523604863148,1.3219166332834849,-0.2770050189483258,-1.1092772341105046,1.2579561186007366,1.2640178568444853,-0.8241195289902624,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.18096585443312133,-0.6046043885923414,-0.6046043885923414,-0.6041683779705987,1.394894150654181,-0.7269405944958467,-0.4007857253435646,0.16810408267361465,0.8281430876449963,-1.1868277679869714,-1.186800195778064,-0.7006276737815739,0.12712581965423975,-0.36610187707356606,-0.3765256884087065,-0.5542707305805054,0.9543677406429765,-0.5931887650730477,-0.5931382236567647,-0.5794527371559687,-0.5791907651094619,-0.85933077066436,0.20441914610442366,-0.14577483133117408,1.2863062833274035,1.335453928342566,-0.5424716679692695,-1.7020776472984054,-1.0830196813690416,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.6608379392377977,-0.374428771359179,0.9957160093621771,-0.6471514525760707,-0.47569024882063293,-0.34337722322371705,-0.07815699578373592,-0.018275498484132045,-0.2713657301932766,0.8443898084945155,-0.3278391954548021,0.11086540242960702,1.7416620466614403,-0.4200832136542954,0.8107075651630873,3.7357007374393114,-0.31760226705391975,0.4060185714130346,-0.2810473878102014,0.8640714127542986,-0.5415148099945707,0.5094246098573746,1.5395538826275317,0.3993886292982119,0.13189490419055105,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,0.4491202596706886,-3.7043758452991984,0.23836390496267285,-0.3405936444496448,-0.14635433879680101,-0.7150159340607379,-0.2093773302695524,-0.6470362778697596,-0.24041406966244033,-0.2281292206777422,-0.6319073476730019,-0.21422728611814418,-0.8241195289902624,-0.6212595366403465,-0.5107432104508975,1.6036318609886175,-1.5085430923232621,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.6135549400421574,-0.6046043885923414,-0.6046043885923414,-0.6041683779705987,0.8944405455321006,-0.37702058823252255,-0.4007857253435646,-0.524973521470942,-0.3606928119315129,0.3674458186065835,0.36742914046352937,-0.7006276737815739,-0.9023719775187101,-0.36610187707356606,-0.29524801533149714,0.6606805599961283,-0.4457834214653818,-0.5931887650730477,-0.5931382236567647,0.03036061475187976,0.030824505501143937,0.02657888325799637,0.08285836203009342,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.32345791370738414,-0.8052880685311865,-0.4768945728678794,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.7429961219150432,-0.5735690752209304,0.043636956585593474,-0.5880915388785904,-0.7218610721164437,1.5420886043920896,-0.07815699578373592,-0.018275498484132045,1.6694239133840427,-0.2011006375559334,-0.7207747073862468,-0.7752307938906834,-0.8299678246751812,-0.14910986140756796,1.8190712109638965,-0.37465931915892975,-0.7577384464523673,-0.807698105705371,-0.9709035189103521,-1.0388435834012024,0.24090797572219097,-0.732973430604477,-0.6569846858237907,-0.8117056904598412,-0.898265763790842,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.11347558107926595,0.662368045247323,1.6340874780096106,-0.3405936444496448,-0.14635433879680101,-0.7817891776402187,-0.46956413554204346,-0.6037193138243881,-0.35178338127602543,0.06558678379984531,-1.8918163251888276,1.5596668854370113,-0.6871748258562365,-1.2415885797160795,-1.194194582658713,-1.1459619681315636,-2.546483846639456,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.008710199038198363,-0.06776544790272114,-0.06776544790272114,-0.06722456052807751,0.577280647635803,0.24612158302293963,0.4117485497952809,-1.2138506552873496,-0.3606928119315129,-0.5651183333495494,-0.5651084612814268,-0.7006276737815739,-0.7307890113232185,-0.36610187707356606,-0.22924172132933754,1.1209522093272077,-1.351763585182555,0.7185883450593746,0.7187975093054526,-0.5035280565309546,-0.5032409446396557,-0.5597765939536447,-0.058922455307410235,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5002217178133547,0.09150151023603238,0.12923053563328288,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.7309460945356421,-0.579178661245205,-0.2737227276732677,-0.6061661695802757,-0.6740912097704015,1.157227602125942,-0.07815699578373592,-0.018275498484132045,0.1808570993781376,-1.4336788476364626,0.1305855684652168,0.2585481018163221,-0.8299678246751812,-0.28459653753093167,-0.7018379035381265,-0.37465931915892975,-0.31760226705391975,0.10258940213343319,-0.6259754533602767,-1.0388435834012024,-0.9327262028529516,-0.3188407504505264,-0.9010445267628264,0.0966150493586986,-0.7265723191272765,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,0.662368045247323,1.6340874780096106,-0.3405936444496448,-0.14635433879680101,-0.8328491587425949,-0.43140289553982586,-0.6430983720474531,-0.5482548541723156,-1.6967092430656798,1.2579561186007366,0.9683688282519594,0.8192169086180494,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.4146662613890064,-1.0877594352129998,-1.0877594352129998,-1.0874178136688677,1.8809313967809755,-0.9264290859953952,1.204338801817082,1.5080541173530908,-0.3606928119315129,-0.40969097469019394,-0.4096855276572674,-0.7006276737815739,1.3282065830226812,-0.36610187707356606,2.374146626489773,1.6351295473186844,2.7663280680773226,-0.5931887650730477,-0.5931382236567647,-0.6416521201309433,-0.6414105582580124,-0.501271953239932,-0.7488276573063296,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,0.2769701533587287,-0.1154499310179412,-0.010644489405446876,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,0.024484032705218445,1.2972278638746768,0.9957160093621771,-0.3222312518350715,-0.48751268962737954,1.3302385114015496,-0.07815699578373592,-0.018275498484132045,0.2750701888721822,2.010937043035016,0.06509631647664267,-0.6275480945039683,1.7416620466614403,-0.21685319946924983,-0.7018379035381265,-0.37465931915892975,2.3232148093367653,1.6197352485314402,1.7885210054902507,1.075506412327132,2.9793877257308568,0.9235572900113251,0.9294042802799422,1.6104829490562649,1.3337490168355097,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.11347558107926595,0.662368045247323,1.6340874780096106,-0.3405936444496448,-0.14635433879680101,0.019332720981422327,1.9609692944042951,1.9874227172532815,1.377825451897112,0.3593027882774328,1.2579561186007366,0.9683688282519594,-1.6457877477944183,2.1702211572004515,0.17270816175691794,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.7195899613842286,-1.2917582326750556,-1.2917582326750556,-1.2914564642970259,0.17774155548072665,-1.2520058643769951,-0.7110260849420329,0.5534972352812694,-0.3606928119315129,-1.1868277679869714,-1.186800195778064,1.6691598242112347,-1.0739549437142017,-0.36610187707356606,-0.6176437958047701,0.3289532451629177,-1.1046780859869623,-0.3586926468893238,-0.35861374971232884,-0.9894810917371704,-0.9893548864678123,-0.9338046586849232,-0.6841979133445366,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5652697809713055,-0.04646611726661667,0.035980518940796374,-0.12697923022884378,0.0,-0.05957990908105759,0.036686900094253225,-0.7900640949272363,-0.8849010995681753,0.043636956585593474,-0.6226086429945179,-0.6793723000800141,0.4263447813085787,-0.07815699578373592,-0.018275498484132045,-0.045254315407569495,-0.6743226289261366,-0.8517532113633951,-1.0705961926641134,-0.8299678246751812,-0.047494854315045174,-0.19765608063772194,-0.37465931915892975,-1.1978746258508148,-0.5042689364257696,-1.3158315844604276,-1.250278582974036,-0.41111101237511044,-0.9400397706814522,-1.0230744472323443,-0.5089321105203279,-1.0699592084544076,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,0.4491202596706886,-0.2964672534705637,-1.1573596680842648,-0.3405936444496448,-0.14635433879680101,-0.8624292941362621,-0.6186237316726445,-0.8636210980966165,-0.4325218749591921,-0.2281292206777422,0.6280016298428238,-1.3968234004882478,0.9561616117520754,-0.9314240581782129,0.8561595339647334,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.3431759386647002,0.4690734927868992,0.4690734927868992,0.46971925691444366,0.3754516217017952,0.8618903869291431,-0.03145196391681664,-0.8421090312461785,-0.3606928119315129,-1.1868277679869714,-1.186800195778064,-0.7006276737815739,1.842955481609156,-0.36610187707356606,0.3685479284639998,0.1630895877463124,0.46019674225179114,1.4155563588509341,1.4158498019259154,-0.5499247658529737,-0.5496530166350719,-0.5964329020437785,-0.11568217009754447,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.47348529554387203,-0.5983366272772129,-0.3370195478291496,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.11754490069966574,0.3435982397479805,-0.2737227276732677,-0.48363347248222827,-0.35320496107154714,0.5711090115187809,-0.07815699578373592,-0.018275498484132045,-0.1206247870028052,-0.37718323899600903,-0.7207747073862468,-0.7752307938906834,-0.8299678246751812,-0.7249282349318638,2.491313641497769,-0.37465931915892975,1.4429424505398705,1.6197352485314402,1.0986648743901,0.6526364131814651,-0.41111101237511044,2.1659553304731767,1.295494041688496,1.6104829490562649,1.8488293508262061,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,0.662368045247323,0.5872947982244073,-0.3405936444496448,-0.14635433879680101,-0.2684387334881418,1.5111777674416256,-0.04847459287917329,0.9702588981002249,-0.5218452251553297,1.2579561186007366,0.3770707710669076,0.8192169086180494,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
